,ride_id,travel_date,travel_time,travel_from,car_type,max_capacity,month,day
252,3534,6,09:40,Kisii,shuttle,11,4,29
251,3532,6,10:52,Kisii,shuttle,11,4,29
250,3531,6,19:04,Kisii,Bus,49,4,29
815,14584,5,07:12,Migori,Bus,49,4,28
817,14586,5,07:09,Rodi,Bus,49,4,28
831,14601,5,06:30,Keroka,shuttle,11,4,28
816,14585,5,23:10,Rodi,Bus,49,4,28
826,14596,5,23:09,Rongo,Bus,49,4,28
263,3585,5,10:10,Kisii,shuttle,11,4,28
261,3583,5,19:04,Kisii,Bus,49,4,28
260,3582,5,10:20,Kisii,shuttle,11,4,28
259,3578,5,06:59,Kisii,Bus,49,4,28
258,3575,5,05:20,Kisii,shuttle,11,4,28
828,14598,5,09:50,Kijauri,shuttle,11,4,28
827,14597,5,07:09,Rongo,Bus,49,4,28
825,14594,5,23:09,Mbita,Bus,49,4,28
829,14599,5,07:03,Nyachenge,Bus,49,4,28
824,14593,5,07:03,Rongo,Bus,49,4,28
823,14592,5,07:05,Rongo,Bus,49,4,28
822,14591,5,07:13,Kehancha,Bus,49,4,28
821,14590,5,07:13,Awendo,Bus,49,4,28
820,14589,5,07:03,Mbita,Bus,49,4,28
819,14588,5,19:07,Sirare,Bus,49,4,28
818,14587,5,07:09,Homa Bay,Bus,49,4,28
264,3586,5,05:30,Kisii,shuttle,11,4,28
262,3584,5,09:50,Kisii,shuttle,11,4,28
830,14600,5,08:00,Migori,Bus,49,4,28
838,14608,5,06:58,Kijauri,shuttle,11,4,28
846,14617,5,19:07,Migori,Bus,49,4,28
845,14616,5,23:10,Ndhiwa,Bus,49,4,28
844,14615,5,07:11,Homa Bay,Bus,49,4,28
843,14614,5,07:11,Rongo,Bus,49,4,28
842,14613,5,07:04,Rongo,Bus,49,4,28
840,14610,5,07:05,Ndhiwa,Bus,49,4,28
839,14609,5,06:59,Sirare,Bus,49,4,28
841,14612,5,07:10,Rodi,Bus,49,4,28
837,14607,5,07:08,Kehancha,Bus,49,4,28
836,14606,5,07:05,Rodi,Bus,49,4,28
835,14605,5,23:10,Rongo,Bus,49,4,28
834,14604,5,07:08,Awendo,Bus,49,4,28
833,14603,5,06:59,Rongo,Bus,49,4,28
832,14602,5,07:04,Homa Bay,Bus,49,4,28
771,14423,4,19:07,Sirare,Bus,49,4,27
322,4795,4,06:50,Kisii,shuttle,11,4,27
323,4809,4,06:40,Kisii,shuttle,11,4,27
324,4846,4,06:30,Kisii,shuttle,11,4,27
325,4873,4,05:30,Kisii,shuttle,11,4,27
773,14425,4,23:10,Rodi,Bus,49,4,27
321,4743,4,07:00,Kisii,shuttle,11,4,27
772,14424,4,07:09,Homa Bay,Bus,49,4,27
775,14427,4,07:13,Kehancha,Bus,49,4,27
770,14422,4,07:11,Nyachenge,Bus,49,4,27
277,3805,4,11:03,Kisii,shuttle,11,4,27
279,3818,4,11:01,Kisii,shuttle,11,4,27
280,3846,4,11:00,Kisii,shuttle,11,4,27
281,3921,4,10:59,Kisii,shuttle,11,4,27
282,3965,4,10:58,Kisii,shuttle,11,4,27
283,3970,4,10:57,Kisii,shuttle,11,4,27
284,3991,4,10:56,Kisii,shuttle,11,4,27
285,4010,4,10:55,Kisii,shuttle,11,4,27
286,4011,4,07:09,Kisii,Bus,49,4,27
287,4039,4,07:04,Kisii,Bus,49,4,27
288,4040,4,10:54,Kisii,shuttle,11,4,27
289,4114,4,10:53,Kisii,shuttle,11,4,27
290,4115,4,10:52,Kisii,shuttle,11,4,27
291,4127,4,19:03,Kisii,Bus,49,4,27
292,4134,4,10:51,Kisii,shuttle,11,4,27
293,4135,4,10:50,Kisii,shuttle,11,4,27
294,4141,4,10:30,Kisii,shuttle,11,4,27
295,4143,4,10:40,Kisii,shuttle,11,4,27
296,4162,4,10:20,Kisii,shuttle,11,4,27
297,4172,4,06:59,Kisii,Bus,49,4,27
298,4177,4,10:10,Kisii,shuttle,11,4,27
299,4193,4,10:00,Kisii,shuttle,11,4,27
278,3814,4,11:02,Kisii,shuttle,11,4,27
276,3767,4,07:10,Kisii,Bus,49,4,27
301,4220,4,09:40,Kisii,shuttle,11,4,27
275,3750,4,07:11,Kisii,Bus,49,4,27
776,14428,4,07:08,Kehancha,Bus,49,4,27
777,14432,4,07:12,Migori,Bus,49,4,27
778,14433,4,11:09,Kijauri,shuttle,11,4,27
779,14437,4,23:09,Mbita,Bus,49,4,27
780,14443,4,07:09,Rodi,Bus,49,4,27
781,14444,4,07:03,Mbita,Bus,49,4,27
782,14445,4,07:11,Rongo,Bus,49,4,27
783,14447,4,11:03,Kijauri,shuttle,11,4,27
784,14448,4,07:10,Rongo,Bus,49,4,27
785,14449,4,23:10,Ndhiwa,Bus,49,4,27
786,14451,4,07:11,Homa Bay,Bus,49,4,27
265,3604,4,05:00,Kisii,shuttle,11,4,27
266,3613,4,07:02,Kisii,Bus,49,4,27
267,3614,4,07:06,Kisii,Bus,49,4,27
268,3615,4,05:40,Kisii,shuttle,11,4,27
269,3652,4,11:09,Kisii,shuttle,11,4,27
270,3697,4,11:07,Kisii,shuttle,11,4,27
271,3707,4,11:08,Kisii,shuttle,11,4,27
272,3717,4,11:06,Kisii,shuttle,11,4,27
273,3731,4,11:05,Kisii,shuttle,11,4,27
274,3741,4,11:04,Kisii,shuttle,11,4,27
300,4210,4,09:50,Kisii,shuttle,11,4,27
302,4242,4,09:30,Kisii,shuttle,11,4,27
769,14421,4,07:10,Nyachenge,Bus,49,4,27
793,14514,4,07:05,Rodi,Bus,49,4,27
795,14522,4,08:00,Rongo,Bus,49,4,27
796,14527,4,07:08,Awendo,Bus,49,4,27
797,14529,4,07:03,Rongo,Bus,49,4,27
798,14530,4,07:05,Rongo,Bus,49,4,27
799,14534,4,07:08,Rongo,Bus,49,4,27
800,14543,4,07:00,Kijauri,shuttle,11,4,27
801,14544,4,06:50,Kijauri,shuttle,11,4,27
802,14546,4,06:59,Sirare,Bus,49,4,27
803,14552,4,08:00,Migori,Bus,49,4,27
804,14556,4,05:10,Kijauri,shuttle,11,4,27
805,14557,4,23:09,Nyachenge,Bus,49,4,27
806,14558,4,06:30,Keroka,shuttle,11,4,27
807,14559,4,07:03,Nyachenge,Bus,49,4,27
808,14560,4,07:05,Sori,Bus,49,4,27
809,14561,4,07:09,Rongo,Bus,49,4,27
810,14562,4,23:09,Rongo,Bus,49,4,27
811,14563,4,07:05,Ndhiwa,Bus,49,4,27
812,14565,4,23:10,Sori,Bus,49,4,27
813,14566,4,09:50,Kijauri,shuttle,11,4,27
814,14567,4,06:59,Migori,Bus,49,4,27
768,14420,4,07:06,Kijauri,Bus,49,4,27
794,14515,4,07:04,Homa Bay,Bus,49,4,27
792,14473,4,10:53,Kijauri,shuttle,11,4,27
303,4248,4,07:07,Kisii,Bus,49,4,27
791,14472,4,10:52,Kijauri,shuttle,11,4,27
304,4338,4,19:04,Kisii,Bus,49,4,27
305,4372,4,09:20,Kisii,shuttle,11,4,27
306,4373,4,07:05,Kisii,Bus,49,4,27
307,4380,4,08:00,Kisii,Bus,49,4,27
308,4429,4,09:10,Kisii,shuttle,11,4,27
309,4446,4,09:00,Kisii,shuttle,11,4,27
310,4523,4,08:50,Kisii,shuttle,11,4,27
311,4548,4,08:40,Kisii,shuttle,11,4,27
312,4565,4,08:30,Kisii,shuttle,11,4,27
313,4581,4,08:20,Kisii,shuttle,11,4,27
314,4617,4,08:10,Kisii,shuttle,11,4,27
315,4669,4,07:15,Kisii,shuttle,11,4,27
316,4670,4,07:50,Kisii,shuttle,11,4,27
318,4717,4,07:30,Kisii,shuttle,11,4,27
319,4722,4,07:20,Kisii,shuttle,11,4,27
320,4732,4,06:58,Kisii,shuttle,11,4,27
774,14426,4,07:13,Awendo,Bus,49,4,27
787,14456,4,07:04,Rongo,Bus,49,4,27
788,14457,4,11:01,Kijauri,shuttle,11,4,27
789,14461,4,10:58,Kijauri,shuttle,11,4,27
790,14466,4,10:55,Kijauri,shuttle,11,4,27
317,4697,4,07:40,Kisii,shuttle,11,4,27
362,5283,3,07:30,Kisii,shuttle,11,4,26
363,5285,3,07:50,Kisii,shuttle,11,4,26
739,14316,3,23:10,Rodi,Bus,49,4,26
741,14319,3,07:07,Kijauri,Bus,49,4,26
742,14320,3,10:54,Kijauri,shuttle,11,4,26
743,14322,3,23:09,Rongo,Bus,49,4,26
744,14327,3,10:52,Kijauri,shuttle,11,4,26
745,14328,3,07:12,Awendo,Bus,49,4,26
746,14332,3,23:10,Ndhiwa,Bus,49,4,26
748,14336,3,07:11,Homa Bay,Bus,49,4,26
749,14337,3,10:40,Kijauri,shuttle,11,4,26
750,14339,3,07:09,Rodi,Bus,49,4,26
751,14344,3,07:03,Rongo,Bus,49,4,26
752,14362,3,08:40,Kijauri,shuttle,11,4,26
753,14373,3,07:04,Homa Bay,Bus,49,4,26
754,14374,3,07:20,Kijauri,shuttle,11,4,26
755,14381,3,07:00,Kijauri,shuttle,11,4,26
756,14382,3,07:08,Kehancha,Bus,49,4,26
757,14383,3,06:59,Sirare,Bus,49,4,26
758,14394,3,06:00,Kijauri,shuttle,11,4,26
740,14318,3,07:03,Nyachenge,Bus,49,4,26
738,14314,3,07:13,Kehancha,Bus,49,4,26
767,14405,3,23:10,Nyachenge,Bus,49,4,26
737,14313,3,07:10,Rongo,Bus,49,4,26
766,14404,3,07:05,Ndhiwa,Bus,49,4,26
765,14403,3,07:04,Rongo,Bus,49,4,26
764,14402,3,23:10,Sori,Bus,49,4,26
763,14401,3,07:05,Nyachenge,Bus,49,4,26
762,14400,3,07:09,Rongo,Bus,49,4,26
761,14399,3,07:08,Awendo,Bus,49,4,26
726,14295,3,07:05,Rongo,Bus,49,4,26
727,14297,3,08:00,Migori,Bus,49,4,26
728,14298,3,07:12,Migori,Bus,49,4,26
729,14301,3,07:03,Rodi,Bus,49,4,26
730,14302,3,19:07,Sirare,Bus,49,4,26
731,14305,3,07:05,Rodi,Bus,49,4,26
732,14306,3,07:06,Kijauri,Bus,49,4,26
733,14307,3,07:13,Awendo,Bus,49,4,26
734,14310,3,07:09,Homa Bay,Bus,49,4,26
735,14311,3,23:09,Mbita,Bus,49,4,26
736,14312,3,07:08,Rongo,Bus,49,4,26
747,14334,3,10:51,Kijauri,shuttle,11,4,26
336,5129,3,07:10,Kisii,Bus,49,4,26
326,4940,3,05:00,Kisii,shuttle,11,4,26
327,4972,3,06:59,Kisii,Bus,49,4,26
352,5251,3,09:20,Kisii,shuttle,11,4,26
353,5252,3,09:10,Kisii,shuttle,11,4,26
354,5253,3,09:00,Kisii,shuttle,11,4,26
355,5261,3,08:40,Kisii,shuttle,11,4,26
356,5268,3,08:20,Kisii,shuttle,11,4,26
357,5273,3,08:30,Kisii,shuttle,11,4,26
358,5274,3,07:15,Kisii,shuttle,11,4,26
359,5275,3,07:02,Kisii,Bus,49,4,26
360,5276,3,07:40,Kisii,shuttle,11,4,26
361,5280,3,08:10,Kisii,shuttle,11,4,26
374,5316,3,05:30,Kisii,shuttle,11,4,26
373,5312,3,06:00,Kisii,shuttle,11,4,26
372,5311,3,06:10,Kisii,shuttle,11,4,26
371,5307,3,07:03,Kisii,Bus,49,4,26
370,5305,3,06:20,Kisii,shuttle,11,4,26
369,5303,3,06:30,Kisii,shuttle,11,4,26
368,5302,3,06:40,Kisii,shuttle,11,4,26
367,5298,3,06:50,Kisii,shuttle,11,4,26
366,5295,3,07:00,Kisii,shuttle,11,4,26
365,5289,3,06:58,Kisii,shuttle,11,4,26
364,5286,3,07:20,Kisii,shuttle,11,4,26
351,5250,3,09:30,Kisii,shuttle,11,4,26
350,5249,3,08:50,Kisii,shuttle,11,4,26
349,5248,3,09:40,Kisii,shuttle,11,4,26
337,5141,3,07:09,Kisii,Bus,49,4,26
328,4973,3,07:01,Kisii,Bus,49,4,26
329,4981,3,07:06,Kisii,Bus,49,4,26
330,5007,3,10:57,Kisii,shuttle,11,4,26
331,5038,3,10:58,Kisii,shuttle,11,4,26
332,5040,3,10:56,Kisii,shuttle,11,4,26
333,5089,3,10:55,Kisii,shuttle,11,4,26
334,5118,3,10:54,Kisii,shuttle,11,4,26
335,5123,3,10:53,Kisii,shuttle,11,4,26
760,14398,3,07:03,Mbita,Bus,49,4,26
338,5151,3,10:52,Kisii,shuttle,11,4,26
348,5245,3,09:50,Kisii,shuttle,11,4,26
339,5157,3,10:51,Kisii,shuttle,11,4,26
340,5168,3,10:50,Kisii,shuttle,11,4,26
341,5174,3,19:07,Kisii,Bus,49,4,26
342,5180,3,10:40,Kisii,shuttle,11,4,26
343,5188,3,10:30,Kisii,shuttle,11,4,26
344,5238,3,10:00,Kisii,shuttle,11,4,26
345,5239,3,10:20,Kisii,shuttle,11,4,26
346,5240,3,10:10,Kisii,shuttle,11,4,26
347,5241,3,07:07,Kisii,Bus,49,4,26
759,14397,3,07:10,Homa Bay,Bus,49,4,26
716,14253,2,07:05,Rodi,Bus,49,4,25
725,14275,2,07:03,Nyachenge,Bus,49,4,25
389,5380,2,07:04,Kisii,Bus,49,4,25
401,5429,2,09:30,Kisii,shuttle,11,4,25
400,5424,2,09:40,Kisii,shuttle,11,4,25
399,5423,2,09:50,Kisii,shuttle,11,4,25
398,5411,2,10:10,Kisii,shuttle,11,4,25
397,5409,2,10:00,Kisii,shuttle,11,4,25
396,5408,2,10:20,Kisii,shuttle,11,4,25
394,5399,2,07:07,Kisii,Bus,49,4,25
393,5393,2,10:40,Kisii,shuttle,11,4,25
392,5392,2,10:50,Kisii,shuttle,11,4,25
391,5384,2,10:51,Kisii,shuttle,11,4,25
390,5383,2,10:52,Kisii,shuttle,11,4,25
388,5379,2,10:53,Kisii,shuttle,11,4,25
403,5432,2,09:00,Kisii,shuttle,11,4,25
387,5377,2,10:54,Kisii,shuttle,11,4,25
386,5376,2,07:20,Kisii,shuttle,11,4,25
385,5373,2,10:55,Kisii,shuttle,11,4,25
384,5369,2,10:56,Kisii,shuttle,11,4,25
383,5362,2,23:09,Kisii,Bus,49,4,25
382,5361,2,10:57,Kisii,shuttle,11,4,25
381,5350,2,11:01,Kisii,shuttle,11,4,25
380,5345,2,10:58,Kisii,shuttle,11,4,25
379,5339,2,10:59,Kisii,shuttle,11,4,25
378,5337,2,11:00,Kisii,shuttle,11,4,25
377,5335,2,19:03,Kisii,Bus,49,4,25
402,5430,2,09:20,Kisii,shuttle,11,4,25
404,5438,2,08:50,Kisii,shuttle,11,4,25
375,5323,2,05:10,Kisii,shuttle,11,4,25
418,5484,2,06:50,Kisii,shuttle,11,4,25
724,14274,2,07:10,Rongo,Bus,49,4,25
428,5503,2,05:30,Kisii,shuttle,11,4,25
427,5502,2,11:09,Kisii,shuttle,11,4,25
426,5501,2,07:03,Kisii,Bus,49,4,25
425,5500,2,05:40,Kisii,shuttle,11,4,25
424,5498,2,05:50,Kisii,shuttle,11,4,25
423,5497,2,06:00,Kisii,shuttle,11,4,25
422,5495,2,06:10,Kisii,shuttle,11,4,25
421,5493,2,06:20,Kisii,shuttle,11,4,25
420,5492,2,06:30,Kisii,shuttle,11,4,25
419,5490,2,06:40,Kisii,shuttle,11,4,25
417,5483,2,07:01,Kisii,Bus,49,4,25
405,5441,2,09:10,Kisii,shuttle,11,4,25
416,5482,2,07:00,Kisii,shuttle,11,4,25
415,5479,2,06:58,Kisii,shuttle,11,4,25
414,5476,2,07:30,Kisii,shuttle,11,4,25
413,5475,2,07:40,Kisii,shuttle,11,4,25
412,5474,2,07:50,Kisii,shuttle,11,4,25
411,5470,2,07:15,Kisii,shuttle,11,4,25
410,5469,2,08:10,Kisii,shuttle,11,4,25
409,5459,2,08:20,Kisii,shuttle,11,4,25
408,5458,2,08:30,Kisii,shuttle,11,4,25
407,5457,2,06:59,Kisii,Bus,49,4,25
406,5455,2,08:40,Kisii,shuttle,11,4,25
376,5330,2,07:06,Kisii,Bus,49,4,25
395,5404,2,10:30,Kisii,shuttle,11,4,25
717,14262,2,08:00,Migori,Bus,49,4,25
694,14154,2,07:09,Rodi,Bus,49,4,25
700,14169,2,23:09,Rongo,Bus,49,4,25
699,14167,2,07:08,Kehancha,Bus,49,4,25
698,14166,2,10:57,Kijauri,shuttle,11,4,25
697,14165,2,23:10,Rodi,Bus,49,4,25
696,14164,2,23:10,Ndhiwa,Bus,49,4,25
695,14161,2,23:09,Nyachenge,Bus,49,4,25
693,14153,2,07:03,Mbita,Bus,49,4,25
702,14174,2,07:03,Rongo,Bus,49,4,25
692,14152,2,07:13,Awendo,Bus,49,4,25
691,14151,2,07:12,Migori,Bus,49,4,25
690,14150,2,07:13,Kehancha,Bus,49,4,25
689,14149,2,07:06,Kijauri,Bus,49,4,25
688,14148,2,07:09,Homa Bay,Bus,49,4,25
687,14147,2,23:09,Mbita,Bus,49,4,25
701,14170,2,07:07,Kijauri,Bus,49,4,25
703,14179,2,10:53,Keroka,shuttle,11,4,25
722,14272,2,07:11,Rongo,Bus,49,4,25
712,14246,2,07:04,Homa Bay,Bus,49,4,25
720,14270,2,07:05,Sori,Bus,49,4,25
719,14269,2,07:11,Homa Bay,Bus,49,4,25
718,14268,2,06:40,Kijauri,shuttle,11,4,25
715,14252,2,06:59,Sirare,Bus,49,4,25
714,14248,2,07:04,Rodi,Bus,49,4,25
713,14247,2,07:08,Awendo,Bus,49,4,25
711,14242,2,06:59,Migori,Bus,49,4,25
704,14188,2,09:30,Kijauri,shuttle,11,4,25
710,14221,2,07:40,Keroka,shuttle,11,4,25
709,14219,2,07:15,Keroka,shuttle,11,4,25
708,14218,2,07:04,Rongo,Bus,49,4,25
707,14216,2,23:09,Rodi,Bus,49,4,25
706,14190,2,07:05,Rongo,Bus,49,4,25
705,14189,2,07:09,Rongo,Bus,49,4,25
686,14146,2,19:07,Sirare,Bus,49,4,25
721,14271,2,23:10,Rongo,Bus,49,4,25
723,14273,2,07:05,Ndhiwa,Bus,49,4,25
432,5523,1,10:10,Kisii,shuttle,11,4,24
450,5568,1,07:40,Kisii,shuttle,11,4,24
452,5571,1,07:30,Kisii,shuttle,11,4,24
453,5573,1,06:58,Kisii,shuttle,11,4,24
454,5583,1,07:00,Kisii,shuttle,11,4,24
455,5585,1,06:50,Kisii,shuttle,11,4,24
456,5586,1,06:40,Kisii,shuttle,11,4,24
457,5589,1,06:30,Kisii,shuttle,11,4,24
458,5591,1,07:01,Kisii,Bus,49,4,24
459,5593,1,05:50,Kisii,shuttle,11,4,24
460,5596,1,06:20,Kisii,shuttle,11,4,24
461,5597,1,06:10,Kisii,shuttle,11,4,24
429,5516,1,05:10,Kisii,shuttle,11,4,24
462,5598,1,06:00,Kisii,shuttle,11,4,24
463,5599,1,19:04,Kisii,Bus,49,4,24
464,5600,1,05:30,Kisii,shuttle,11,4,24
451,5569,1,07:20,Kisii,shuttle,11,4,24
449,5567,1,08:10,Kisii,shuttle,11,4,24
433,5524,1,07:06,Kisii,Bus,49,4,24
448,5565,1,07:50,Kisii,shuttle,11,4,24
434,5535,1,10:00,Kisii,shuttle,11,4,24
435,5538,1,07:03,Kisii,Bus,49,4,24
430,5517,1,05:00,Kisii,shuttle,11,4,24
436,5541,1,23:09,Kisii,Bus,49,4,24
437,5544,1,09:50,Kisii,shuttle,11,4,24
438,5545,1,09:40,Kisii,shuttle,11,4,24
439,5546,1,09:30,Kisii,shuttle,11,4,24
440,5548,1,09:20,Kisii,shuttle,11,4,24
441,5552,1,09:10,Kisii,shuttle,11,4,24
442,5553,1,09:00,Kisii,shuttle,11,4,24
443,5554,1,08:30,Kisii,shuttle,11,4,24
444,5557,1,08:20,Kisii,shuttle,11,4,24
445,5559,1,08:50,Kisii,shuttle,11,4,24
446,5560,1,08:40,Kisii,shuttle,11,4,24
447,5564,1,07:15,Kisii,shuttle,11,4,24
431,5522,1,07:07,Kisii,Bus,49,4,24
668,14071,1,07:12,Awendo,Bus,49,4,24
667,14070,1,23:10,Ndhiwa,Bus,49,4,24
649,14038,1,07:07,Kijauri,Bus,49,4,24
651,14040,1,07:10,Rongo,Bus,49,4,24
652,14041,1,19:07,Sirare,Bus,49,4,24
653,14043,1,07:09,Homa Bay,Bus,49,4,24
654,14046,1,07:08,Rongo,Bus,49,4,24
655,14048,1,07:13,Awendo,Bus,49,4,24
656,14049,1,07:04,Rongo,Bus,49,4,24
657,14050,1,07:09,Rodi,Bus,49,4,24
658,14051,1,07:06,Kijauri,Bus,49,4,24
659,14052,1,07:03,Rongo,Bus,49,4,24
660,14055,1,07:13,Rongo,Bus,49,4,24
662,14057,1,07:10,Homa Bay,Bus,49,4,24
663,14061,1,23:09,Mbita,Bus,49,4,24
664,14063,1,07:05,Rodi,Bus,49,4,24
665,14064,1,23:10,Rodi,Bus,49,4,24
666,14069,1,07:09,Rongo,Bus,49,4,24
650,14039,1,07:13,Kehancha,Bus,49,4,24
661,14056,1,07:12,Migori,Bus,49,4,24
669,14072,1,06:59,Sirare,Bus,49,4,24
678,14108,1,06:50,Kijauri,shuttle,11,4,24
670,14073,1,08:30,Kijauri,shuttle,11,4,24
685,14128,1,07:05,Ndhiwa,Bus,49,4,24
684,14127,1,07:03,Nyachenge,Bus,49,4,24
683,14120,1,07:11,Homa Bay,Bus,49,4,24
681,14114,1,08:00,Migori,Bus,49,4,24
680,14113,1,07:03,Mbita,Bus,49,4,24
679,14110,1,07:04,Homa Bay,Bus,49,4,24
682,14115,1,07:05,Rongo,Bus,49,4,24
677,14105,1,08:00,Rongo,Bus,49,4,24
675,14089,1,07:08,Awendo,Bus,49,4,24
674,14085,1,23:10,Rongo,Bus,49,4,24
673,14083,1,06:59,Migori,Bus,49,4,24
672,14080,1,07:13,Migori,Bus,49,4,24
676,14097,1,07:30,Kijauri,shuttle,11,4,24
671,14075,1,07:08,Kehancha,Bus,49,4,24
483,5659,0,07:02,Kisii,Bus,49,4,23
479,5650,0,10:40,Kisii,shuttle,11,4,23
480,5653,0,10:50,Kisii,shuttle,11,4,23
481,5655,0,10:30,Kisii,shuttle,11,4,23
482,5658,0,10:20,Kisii,shuttle,11,4,23
486,5663,0,10:10,Kisii,shuttle,11,4,23
484,5660,0,10:00,Kisii,shuttle,11,4,23
485,5661,0,09:50,Kisii,shuttle,11,4,23
487,5664,0,09:20,Kisii,shuttle,11,4,23
477,5645,0,10:52,Kisii,shuttle,11,4,23
488,5665,0,09:40,Kisii,shuttle,11,4,23
478,5648,0,10:51,Kisii,shuttle,11,4,23
468,5633,0,10:58,Kisii,shuttle,11,4,23
476,5644,0,10:53,Kisii,shuttle,11,4,23
475,5643,0,10:54,Kisii,shuttle,11,4,23
474,5642,0,10:55,Kisii,shuttle,11,4,23
473,5640,0,10:56,Kisii,shuttle,11,4,23
472,5638,0,10:57,Kisii,shuttle,11,4,23
471,5637,0,07:07,Kisii,Bus,49,4,23
470,5636,0,10:59,Kisii,shuttle,11,4,23
469,5634,0,11:00,Kisii,shuttle,11,4,23
467,5632,0,11:02,Kisii,shuttle,11,4,23
466,5631,0,07:06,Kisii,Bus,49,4,23
465,5611,0,05:10,Kisii,shuttle,11,4,23
490,5667,0,08:50,Kisii,shuttle,11,4,23
489,5666,0,09:10,Kisii,shuttle,11,4,23
623,13965,0,07:09,Rodi,Bus,49,4,23
491,5668,0,09:30,Kisii,shuttle,11,4,23
637,13994,0,23:10,Rodi,Bus,49,4,23
635,13989,0,10:30,Kijauri,shuttle,11,4,23
634,13988,0,23:10,Sori,Bus,49,4,23
633,13985,0,07:08,Awendo,Bus,49,4,23
632,13979,0,23:09,Rongo,Bus,49,4,23
630,13975,0,07:08,Kehancha,Bus,49,4,23
629,13973,0,07:11,Rongo,Bus,49,4,23
628,13970,0,23:09,Mbita,Bus,49,4,23
627,13969,0,23:09,Nyachenge,Bus,49,4,23
626,13968,0,07:13,Kehancha,Bus,49,4,23
625,13967,0,19:03,Kijauri,Bus,49,4,23
624,13966,0,07:05,Rodi,Bus,49,4,23
622,13964,0,06:59,Sirare,Bus,49,4,23
621,13963,0,07:11,Homa Bay,Bus,49,4,23
620,13962,0,07:10,Homa Bay,Bus,49,4,23
619,13961,0,08:00,Nyachenge,Bus,49,4,23
618,13960,0,07:12,Migori,Bus,49,4,23
617,13959,0,07:09,Homa Bay,Bus,49,4,23
616,13958,0,07:03,Nyachenge,Bus,49,4,23
615,13957,0,07:10,Rongo,Bus,49,4,23
614,13956,0,19:07,Sirare,Bus,49,4,23
613,13955,0,07:13,Awendo,Bus,49,4,23
612,13954,0,07:03,Rongo,Bus,49,4,23
492,5669,0,08:40,Kisii,shuttle,11,4,23
636,13991,0,06:59,Awendo,Bus,49,4,23
631,13978,0,10:57,Kijauri,shuttle,11,4,23
638,13995,0,07:04,Rongo,Bus,49,4,23
504,5684,0,07:01,Kisii,Bus,49,4,23
493,5670,0,09:00,Kisii,shuttle,11,4,23
494,5671,0,08:10,Kisii,shuttle,11,4,23
495,5674,0,08:30,Kisii,shuttle,11,4,23
496,5675,0,08:20,Kisii,shuttle,11,4,23
497,5676,0,07:15,Kisii,shuttle,11,4,23
639,13997,0,07:04,Homa Bay,Bus,49,4,23
499,5678,0,06:58,Kisii,shuttle,11,4,23
500,5679,0,07:30,Kisii,shuttle,11,4,23
501,5680,0,07:05,Kisii,Bus,49,4,23
502,5681,0,07:50,Kisii,shuttle,11,4,23
503,5682,0,07:04,Kisii,Bus,49,4,23
498,5677,0,07:40,Kisii,shuttle,11,4,23
505,5685,0,05:30,Kisii,shuttle,11,4,23
647,14023,0,07:05,Sori,Bus,49,4,23
646,14022,0,23:10,Ndhiwa,Bus,49,4,23
645,14021,0,07:09,Rongo,Bus,49,4,23
644,14020,0,08:00,Migori,Bus,49,4,23
643,14015,0,23:10,Rongo,Bus,49,4,23
642,14011,0,07:05,Rongo,Bus,49,4,23
641,14007,0,07:08,Rongo,Bus,49,4,23
648,14024,0,07:05,Ndhiwa,Bus,49,4,23
640,14005,0,09:10,Kijauri,shuttle,11,4,23
605,13930,6,07:05,Rongo,Bus,49,4,22
600,13925,6,06:59,Migori,Bus,49,4,22
601,13926,6,06:59,Sirare,Bus,49,4,22
602,13927,6,07:04,Homa Bay,Bus,49,4,22
603,13928,6,07:05,Rodi,Bus,49,4,22
604,13929,6,07:04,Rongo,Bus,49,4,22
609,13934,6,07:15,Kijauri,shuttle,11,4,22
606,13931,6,07:08,Kehancha,Bus,49,4,22
607,13932,6,07:05,Ndhiwa,Bus,49,4,22
608,13933,6,07:14,Nyachenge,Bus,49,4,22
610,13935,6,07:04,Kijauri,Bus,49,4,22
611,13936,6,07:05,Sori,Bus,49,4,22
598,13923,6,07:03,Rongo,Bus,49,4,22
599,13924,6,07:04,Rodi,Bus,49,4,22
590,13898,6,06:30,Keroka,shuttle,11,4,22
597,13922,6,23:10,Ndhiwa,Bus,49,4,22
517,5709,6,10:52,Kisii,shuttle,11,4,22
527,5739,6,09:40,Kisii,shuttle,11,4,22
526,5733,6,09:50,Kisii,shuttle,11,4,22
525,5731,6,10:00,Kisii,shuttle,11,4,22
524,5727,6,10:10,Kisii,shuttle,11,4,22
523,5723,6,10:20,Kisii,shuttle,11,4,22
522,5718,6,10:30,Kisii,shuttle,11,4,22
521,5717,6,19:04,Kisii,Bus,49,4,22
520,5716,6,10:40,Kisii,shuttle,11,4,22
519,5712,6,10:50,Kisii,shuttle,11,4,22
518,5711,6,10:51,Kisii,shuttle,11,4,22
516,5708,6,10:53,Kisii,shuttle,11,4,22
530,5744,6,06:58,Kisii,shuttle,11,4,22
515,5707,6,10:54,Kisii,shuttle,11,4,22
514,5703,6,10:55,Kisii,shuttle,11,4,22
513,5699,6,10:56,Kisii,shuttle,11,4,22
512,5698,6,07:04,Kisii,Bus,49,4,22
511,5697,6,07:07,Kisii,Bus,49,4,22
510,5696,6,07:06,Kisii,Bus,49,4,22
