,travel_date,travel_time,travel_from,car_type,number_of_tickets
1265,2018-02-21,9:40,Kisii,shuttle,11
1266,2018-02-21,9:30,Kisii,shuttle,5
1267,2018-02-21,9:20,Kisii,shuttle,7
1268,2018-02-21,9:10,Kisii,shuttle,8
1271,2018-02-21,8:50,Kisii,shuttle,11
3862,2018-02-21,7:04,Rongo,Bus,6
3863,2018-02-21,7:08,Migori,Bus,10
3864,2018-02-21,7:13,Rongo,Bus,2
3865,2018-02-21,19:07,Sirare,Bus,33
1270,2018-02-21,9:00,Kisii,shuttle,11
1273,2018-02-21,8:20,Kisii,shuttle,6
1280,2018-02-21,7:04,Kisii,Bus,11
1274,2018-02-21,8:30,Kisii,shuttle,10
3867,2018-02-21,7:06,Kijauri,Bus,3
3866,2018-02-21,7:10,Homa Bay,Bus,2
1281,2018-02-21,7:40,Kisii,shuttle,10
3868,2018-02-21,7:09,Homa Bay,Bus,28
1278,2018-02-21,7:50,Kisii,shuttle,11
1277,2018-02-21,8:00,Kisii,shuttle,8
1275,2018-02-21,8:10,Kisii,shuttle,11
2805,2018-01-21,7:06,Kisii,Bus,1
2783,2018-01-21,8:10,Kisii,shuttle,9
2778,2018-01-21,9:00,Kisii,shuttle,3
2779,2018-01-21,8:00,Kisii,shuttle,9
2780,2018-01-21,8:40,Kisii,shuttle,7
2781,2018-01-21,7:50,Kisii,shuttle,11
2782,2018-01-21,8:50,Kisii,shuttle,7
2798,2018-01-21,7:07,Kisii,Bus,10
2784,2018-01-21,8:30,Kisii,shuttle,1
2776,2018-01-21,9:10,Kisii,shuttle,7
2799,2018-01-21,7:20,Kisii,shuttle,7
2800,2018-01-21,7:30,Kisii,shuttle,8
2801,2018-01-21,7:40,Kisii,shuttle,8
2777,2018-01-21,8:20,Kisii,shuttle,9
2283,2018-01-21,7:05,Rongo,Bus,7
2775,2018-01-21,6:40,Kisii,shuttle,1
2273,2018-01-21,7:08,Awendo,Bus,5
2274,2018-01-21,7:04,Homa Bay,Bus,33
2275,2018-01-21,7:00,Sirare,Bus,11
2276,2018-01-21,7:04,Keroka,Bus,6
2277,2018-01-21,7:06,Keroka,Bus,1
2278,2018-01-21,7:06,Kijauri,Bus,1
2279,2018-01-21,7:15,Migori,Bus,28
2280,2018-01-21,7:05,Nyachenge,Bus,1
2281,2018-01-21,7:08,Rongo,Bus,1
2282,2018-01-21,7:04,Rongo,Bus,5
2284,2018-01-21,7:09,Rongo,Bus,2
2270,2018-01-21,7:00,Rongo,Bus,19
2271,2018-01-21,7:14,Rongo,Bus,2
3671,2017-12-20,7:20,Kisii,shuttle,6
1423,2017-12-20,7:10,Homa Bay,Bus,20
3652,2017-12-20,8:40,Kisii,shuttle,11
3706,2017-12-20,19:04,Kisii,Bus,7
3701,2017-12-20,7:00,Kisii,shuttle,11
3696,2017-12-20,7:09,Kisii,shuttle,6
3665,2017-12-20,19:06,Kisii,Bus,9
3664,2017-12-20,19:05,Kisii,Bus,10
3663,2017-12-20,7:30,Kisii,shuttle,11
3662,2017-12-20,7:40,Kisii,shuttle,4
3656,2017-12-20,8:10,Kisii,shuttle,11
3654,2017-12-20,8:20,Kisii,shuttle,11
3653,2017-12-20,8:30,Kisii,shuttle,11
3651,2017-12-20,8:50,Kisii,shuttle,11
3710,2017-12-20,6:40,Kisii,shuttle,11
3650,2017-12-20,9:00,Kisii,shuttle,11
3649,2017-12-20,9:10,Kisii,shuttle,10
3648,2017-12-20,8:00,Kisii,shuttle,10
3647,2017-12-20,9:20,Kisii,shuttle,9
3646,2017-12-20,7:50,Kisii,shuttle,1
3645,2017-12-20,9:30,Kisii,shuttle,11
3644,2017-12-20,9:40,Kisii,shuttle,10
3643,2017-12-20,9:50,Kisii,shuttle,9
3640,2017-12-20,10:10,Kisii,shuttle,11
3639,2017-12-20,10:00,Kisii,shuttle,12
3707,2017-12-20,6:50,Kisii,shuttle,6
3711,2017-12-20,6:30,Kisii,shuttle,10
3635,2017-12-20,10:30,Kisii,shuttle,7
1467,2017-12-20,5:50,Kijauri,shuttle,1
1418,2017-12-20,7:13,Migori,Bus,19
1420,2017-12-20,7:08,Migori,Bus,10
1421,2017-12-20,7:12,Migori,Bus,35
1422,2017-12-20,7:09,Homa Bay,Bus,35
1425,2017-12-20,7:14,Rongo,Bus,5
1426,2017-12-20,7:06,Kijauri,Bus,2
1431,2017-12-20,7:15,Migori,Bus,29
1463,2017-12-20,5:00,Keroka,shuttle,1
1465,2017-12-20,7:04,Homa Bay,Bus,16
1466,2017-12-20,7:04,Rongo,Bus,12
1468,2017-12-20,6:10,Kijauri,shuttle,1
3712,2017-12-20,7:07,Kisii,Bus,5
1473,2017-12-20,7:00,Rongo,Bus,1
1474,2017-12-20,7:10,Rongo,Bus,1
1475,2017-12-20,7:05,Rongo,Bus,3
1476,2017-12-20,7:04,Kijauri,Bus,1
3719,2017-12-20,5:10,Kisii,shuttle,7
3718,2017-12-20,5:20,Kisii,shuttle,10
3717,2017-12-20,5:00,Kisii,shuttle,6
3715,2017-12-20,6:00,Kisii,shuttle,2
3714,2017-12-20,6:10,Kisii,shuttle,1
3713,2017-12-20,6:20,Kisii,shuttle,4
3637,2017-12-20,10:20,Kisii,shuttle,11
3636,2017-12-20,19:03,Kisii,Bus,12
3633,2017-12-20,10:50,Kisii,shuttle,3
3632,2017-12-20,7:14,Kisii,Bus,7
3631,2017-12-20,7:06,Kisii,Bus,14
3630,2017-12-20,7:02,Kisii,Bus,15
6239,2018-04-20,7:09,Rongo,Bus,1
6229,2018-04-20,7:50,Kijauri,shuttle,1
6230,2018-04-20,6:30,Kijauri,shuttle,1
6231,2018-04-20,7:14,Rongo,Bus,3
6232,2018-04-20,7:04,Homa Bay,Bus,23
6233,2018-04-20,6:59,Sirare,Bus,4
6234,2018-04-20,8:00,Migori,Bus,29
6235,2018-04-20,7:08,Kehancha,Bus,18
6236,2018-04-20,7:04,Rongo,Bus,1
6237,2018-04-20,23:10,Ndhiwa,Bus,11
6238,2018-04-20,7:05,Ndhiwa,Bus,11
16,2018-04-20,9:10,Kisii,shuttle,1
6240,2018-04-20,8:00,Awendo,Bus,1
6227,2018-04-20,23:10,Rongo,Bus,7
14,2018-04-20,6:40,Kisii,shuttle,2
13,2018-04-20,5:30,Kisii,shuttle,1
12,2018-04-20,6:50,Kisii,shuttle,2
11,2018-04-20,10:58,Kisii,shuttle,1
10,2018-04-20,5:50,Kisii,shuttle,1
9,2018-04-20,6:00,Kisii,shuttle,1
8,2018-04-20,7:06,Kisii,Bus,2
7,2018-04-20,9:50,Kisii,shuttle,1
6,2018-04-20,5:10,Kisii,shuttle,1
6228,2018-04-20,7:10,Rongo,Bus,3
6226,2018-04-20,7:05,Rodi,Bus,12
6215,2018-04-20,7:13,Awendo,Bus,20
6218,2018-04-20,7:13,Kehancha,Bus,22
6210,2018-04-20,23:09,Rongo,Bus,1
6211,2018-04-20,19:07,Sirare,Bus,39
6212,2018-04-20,7:03,Rongo,Bus,6
6213,2018-04-20,7:09,Homa Bay,Bus,30
6214,2018-04-20,7:12,Migori,Bus,40
6225,2018-04-20,7:06,Kijauri,Bus,1
6216,2018-04-20,7:09,Rodi,Bus,10
6217,2018-04-20,7:14,Nyachenge,Bus,2
6219,2018-04-20,23:10,Rodi,Bus,12
6220,2018-04-20,7:07,Keroka,Bus,1
6221,2018-04-20,7:08,Awendo,Bus,27
6222,2018-04-20,7:05,Rongo,Bus,2
6223,2018-04-20,7:03,Nyachenge,Bus,2
6224,2018-04-20,7:11,Homa Bay,Bus,1
244,2018-03-20,9:30,Kisii,shuttle,1
247,2018-03-20,8:50,Kisii,shuttle,1
246,2018-03-20,7:12,Kisii,Bus,1
245,2018-03-20,8:20,Kisii,shuttle,1
251,2018-03-20,5:30,Kisii,shuttle,1
249,2018-03-20,7:50,Kisii,shuttle,1
243,2018-03-20,5:10,Kisii,shuttle,3
248,2018-03-20,7:06,Kisii,Bus,1
250,2018-03-20,7:15,Kisii,Bus,1
5169,2018-03-20,7:06,Kijauri,Bus,4
252,2018-03-20,7:08,Kisii,Bus,1
5182,2018-03-20,7:08,Kehancha,Bus,6
5178,2018-03-20,7:50,Kijauri,shuttle,1
5177,2018-03-20,9:10,Kijauri,shuttle,1
5180,2018-03-20,7:20,Kijauri,shuttle,1
5176,2018-03-20,7:15,Migori,Bus,13
5162,2018-03-20,5:00,Keroka,shuttle,1
5175,2018-03-20,7:05,Rongo,Bus,11
5174,2018-03-20,7:03,Rongo,Bus,4
5173,2018-03-20,7:08,Awendo,Bus,1
5172,2018-03-20,7:09,Rongo,Bus,2
5171,2018-03-20,7:13,Kehancha,Bus,16
5181,2018-03-20,6:30,Kijauri,shuttle,1
5168,2018-03-20,7:14,Rongo,Bus,3
5187,2018-03-20,7:04,Nyachenge,Bus,1
5185,2018-03-20,5:40,Kijauri,shuttle,1
5170,2018-03-20,7:12,Migori,Bus,28
5163,2018-03-20,7:04,Rongo,Bus,2
5164,2018-03-20,19:07,Sirare,Bus,47
5165,2018-03-20,7:09,Homa Bay,Bus,33
5167,2018-03-20,7:08,Rongo,Bus,1
5166,2018-03-20,7:03,Nyachenge,Bus,6
5186,2018-03-20,5:00,Kijauri,shuttle,1
5183,2018-03-20,7:04,Homa Bay,Bus,10
5184,2018-03-20,6:59,Sirare,Bus,9
3813,2018-02-20,7:10,Homa Bay,Bus,2
3845,2018-02-20,7:15,Rongo,Bus,1
3812,2018-02-20,19:07,Sirare,Bus,47
3811,2018-02-20,7:04,Nyachenge,Bus,1
3832,2018-02-20,7:14,Rongo,Bus,2
3848,2018-02-20,7:04,Rongo,Bus,5
3849,2018-02-20,7:11,Homa Bay,Bus,3
3851,2018-02-20,7:00,Sirare,Bus,7
3852,2018-02-20,8:00,Keroka,shuttle,1
3814,2018-02-20,7:09,Homa Bay,Bus,32
3818,2018-02-20,7:08,Kehancha,Bus,7
3815,2018-02-20,7:04,Homa Bay,Bus,15
3816,2018-02-20,7:12,Migori,Bus,19
3817,2018-02-20,7:05,Rongo,Bus,12
3831,2018-02-20,7:08,Migori,Bus,7
3819,2018-02-20,7:08,Awendo,Bus,17
3821,2018-02-20,7:06,Kijauri,Bus,2
3837,2018-02-20,7:06,Keroka,Bus,1
3853,2018-02-20,7:14,Nyachenge,Bus,1
3826,2018-02-20,7:15,Migori,Bus,7
3829,2018-02-20,7:09,Rongo,Bus,3
3830,2018-02-20,7:10,Rongo,Bus,1
3824,2018-02-20,7:13,Kehancha,Bus,8
1305,2018-02-20,9:40,Kisii,shuttle,5
1304,2018-02-20,7:06,Kisii,Bus,26
1320,2018-02-20,7:40,Kisii,shuttle,7
1332,2018-02-20,5:00,Kisii,shuttle,1
1331,2018-02-20,5:10,Kisii,shuttle,1
1330,2018-02-20,6:20,Kisii,shuttle,3
1329,2018-02-20,6:30,Kisii,shuttle,11
1306,2018-02-20,7:07,Kisii,Bus,5
1327,2018-02-20,6:40,Kisii,shuttle,10
1326,2018-02-20,6:50,Kisii,shuttle,11
1325,2018-02-20,7:05,Kisii,Bus,2
1324,2018-02-20,7:09,Kisii,shuttle,5
1323,2018-02-20,7:20,Kisii,shuttle,5
1322,2018-02-20,7:04,Kisii,Bus,14
1321,2018-02-20,7:30,Kisii,shuttle,10
1328,2018-02-20,7:14,Kisii,Bus,1
1319,2018-02-20,7:50,Kisii,shuttle,11
1311,2018-02-20,9:00,Kisii,shuttle,9
1318,2018-02-20,8:00,Kisii,shuttle,8
1307,2018-02-20,9:30,Kisii,shuttle,9
1309,2018-02-20,9:10,Kisii,shuttle,10
1310,2018-02-20,7:00,Kisii,shuttle,10
1308,2018-02-20,9:20,Kisii,shuttle,9
1312,2018-02-20,8:50,Kisii,shuttle,9
1313,2018-02-20,8:40,Kisii,shuttle,5
1314,2018-02-20,8:30,Kisii,shuttle,5
1315,2018-02-20,8:20,Kisii,shuttle,3
1316,2018-02-20,8:10,Kisii,shuttle,10
2249,2018-01-20,7:06,Keroka,Bus,3
2811,2018-01-20,5:10,Kisii,shuttle,1
2810,2018-01-20,6:00,Kisii,shuttle,2
2809,2018-01-20,5:00,Kisii,shuttle,1
2808,2018-01-20,8:20,Kisii,shuttle,2
2807,2018-01-20,6:30,Kisii,shuttle,1
2806,2018-01-20,7:06,Kisii,Bus,1
2813,2018-01-20,5:40,Kisii,shuttle,11
2255,2018-01-20,7:15,Migori,Bus,23
2250,2018-01-20,7:04,Keroka,Bus,2
2251,2018-01-20,7:05,Rongo,Bus,9
2252,2018-01-20,7:04,Rongo,Bus,8
2253,2018-01-20,7:04,Homa Bay,Bus,32
2254,2018-01-20,7:08,Awendo,Bus,8
2256,2018-01-20,7:09,Rongo,Bus,2
2257,2018-01-20,7:00,Sirare,Bus,10
2261,2018-01-20,7:05,Nyachenge,Bus,2
2812,2018-01-20,5:20,Kisii,shuttle,11
3772,2017-12-19,7:20,Kisii,shuttle,12
3721,2017-12-19,10:40,Kisii,shuttle,1
1357,2017-12-19,7:04,Rongo,Bus,14
3737,2017-12-19,9:00,Kisii,shuttle,9
3738,2017-12-19,8:50,Kisii,shuttle,11
3739,2017-12-19,8:40,Kisii,shuttle,11
3740,2017-12-19,8:30,Kisii,shuttle,11
3741,2017-12-19,8:20,Kisii,shuttle,11
3743,2017-12-19,8:00,Kisii,shuttle,11
3744,2017-12-19,7:50,Kisii,shuttle,11
3745,2017-12-19,19:05,Kisii,Bus,18
1415,2017-12-19,7:09,Rongo,Bus,1
1414,2017-12-19,7:11,Homa Bay,Bus,3
1413,2017-12-19,6:00,Kijauri,shuttle,3
3773,2017-12-19,7:09,Kisii,shuttle,11
1356,2017-12-19,7:10,Homa Bay,Bus,6
1358,2017-12-19,7:09,Homa Bay,Bus,36
3755,2017-12-19,7:40,Kisii,shuttle,11
1359,2017-12-19,7:08,Migori,Bus,1
1360,2017-12-19,7:12,Migori,Bus,43
1361,2017-12-19,7:14,Rongo,Bus,16
1362,2017-12-19,7:00,Rongo,Bus,2
1412,2017-12-19,5:50,Kijauri,shuttle,3
1411,2017-12-19,6:10,Kijauri,shuttle,1
1410,2017-12-19,7:04,Homa Bay,Bus,21
1409,2017-12-19,7:15,Migori,Bus,16
3722,2017-12-19,6:30,Kisii,shuttle,10
1408,2017-12-19,6:20,Kijauri,shuttle,2
1404,2017-12-19,7:13,Kijauri,Bus,3
1402,2017-12-19,7:05,Rongo,Bus,9
1396,2017-12-19,7:00,Kijauri,shuttle,1
3736,2017-12-19,7:07,Kisii,Bus,11
3742,2017-12-19,8:10,Kisii,shuttle,11
3723,2017-12-19,10:20,Kisii,shuttle,10
3725,2017-12-19,10:10,Kisii,shuttle,11
3734,2017-12-19,9:20,Kisii,shuttle,7
3733,2017-12-19,9:30,Kisii,shuttle,11
3774,2017-12-19,7:02,Kisii,Bus,1
3732,2017-12-19,9:40,Kisii,shuttle,11
3731,2017-12-19,9:50,Kisii,shuttle,11
3730,2017-12-19,7:14,Kisii,Bus,5
3728,2017-12-19,7:10,Kisii,Bus,3
3735,2017-12-19,9:10,Kisii,shuttle,6
3726,2017-12-19,10:00,Kisii,shuttle,11
3720,2017-12-19,7:06,Kisii,Bus,27
3770,2017-12-19,7:30,Kisii,shuttle,11
3779,2017-12-19,5:20,Kisii,shuttle,1
3778,2017-12-19,5:00,Kisii,shuttle,3
3777,2017-12-19,6:40,Kisii,shuttle,11
3776,2017-12-19,6:50,Kisii,shuttle,11
3775,2017-12-19,7:00,Kisii,shuttle,10
3771,2017-12-19,19:03,Kisii,Bus,23
3724,2017-12-19,19:04,Kisii,Bus,15
1,2017-11-19,7:12,Migori,Bus,1
6179,2018-04-19,7:08,Awendo,Bus,22
6181,2018-04-19,7:09,Rodi,Bus,6
6180,2018-04-19,7:12,Migori,Bus,34
6178,2018-04-19,23:10,Rodi,Bus,10
6174,2018-04-19,8:00,Awendo,Bus,2
6176,2018-04-19,7:13,Awendo,Bus,14
6175,2018-04-19,7:09,Rongo,Bus,4
6183,2018-04-19,23:10,Ndhiwa,Bus,12
26,2018-04-19,5:30,Kisii,shuttle,1
25,2018-04-19,8:20,Kisii,shuttle,1
24,2018-04-19,7:15,Kisii,shuttle,1
23,2018-04-19,10:51,Kisii,shuttle,1
22,2018-04-19,7:06,Kisii,Bus,2
20,2018-04-19,5:10,Kisii,shuttle,11
18,2018-04-19,5:20,Kisii,shuttle,11
17,2018-04-19,5:00,Kisii,shuttle,2
6173,2018-04-19,19:07,Sirare,Bus,33
6172,2018-04-19,8:00,Nyachenge,Bus,1
6182,2018-04-19,7:09,Homa Bay,Bus,33
6185,2018-04-19,7:13,Kehancha,Bus,19
6184,2018-04-19,6:10,Kijauri,shuttle,1
6198,2018-04-19,7:04,Rodi,Bus,5
6209,2018-04-19,23:10,Sori,Bus,1
6208,2018-04-19,7:05,Sori,Bus,2
6207,2018-04-19,7:05,Ndhiwa,Bus,8
6206,2018-04-19,7:05,Rongo,Bus,4
6205,2018-04-19,7:08,Kehancha,Bus,13
6204,2018-04-19,6:20,Kijauri,shuttle,1
6203,2018-04-19,8:00,Migori,Bus,28
6201,2018-04-19,6:59,Sirare,Bus,11
6200,2018-04-19,7:14,Rongo,Bus,7
6199,2018-04-19,7:14,Nyachenge,Bus,5
6202,2018-04-19,7:05,Rodi,Bus,11
6190,2018-04-19,10:52,Kijauri,shuttle,1
6187,2018-04-19,7:06,Kijauri,Bus,1
6194,2018-04-19,7:10,Rongo,Bus,3
6193,2018-04-19,7:04,Homa Bay,Bus,25
6191,2018-04-19,23:10,Rongo,Bus,6
6186,2018-04-19,7:03,Nyachenge,Bus,4
6197,2018-04-19,7:07,Keroka,Bus,1
6189,2018-04-19,23:09,Rongo,Bus,2
6188,2018-04-19,7:03,Rongo,Bus,6
5143,2018-03-19,7:03,Nyachenge,Bus,1
5144,2018-03-19,7:05,Rongo,Bus,8
260,2018-03-19,5:30,Kisii,shuttle,1
5141,2018-03-19,7:09,Homa Bay,Bus,33
5145,2018-03-19,7:03,Rongo,Bus,9
5146,2018-03-19,7:13,Kehancha,Bus,10
5147,2018-03-19,6:59,Sirare,Bus,5
5142,2018-03-19,7:10,Homa Bay,Bus,4
5138,2018-03-19,7:06,Kijauri,Bus,4
5140,2018-03-19,7:12,Migori,Bus,41
257,2018-03-19,5:40,Kisii,shuttle,1
256,2018-03-19,7:06,Kisii,Bus,2
5139,2018-03-19,19:07,Sirare,Bus,35
5149,2018-03-19,7:08,Kehancha,Bus,3
253,2018-03-19,5:10,Kisii,shuttle,1
5148,2018-03-19,7:04,Rongo,Bus,4
258,2018-03-19,7:07,Kisii,Bus,1
5150,2018-03-19,6:58,Keroka,shuttle,1
5156,2018-03-19,7:04,Nyachenge,Bus,1
259,2018-03-19,5:50,Kisii,shuttle,1
5151,2018-03-19,7:00,Kijauri,shuttle,1
5158,2018-03-19,6:00,Kijauri,shuttle,1
5157,2018-03-19,7:04,Homa Bay,Bus,10
5159,2018-03-19,5:50,Kijauri,shuttle,1
5155,2018-03-19,6:10,Kijauri,shuttle,3
5154,2018-03-19,6:20,Kijauri,shuttle,2
5153,2018-03-19,7:15,Migori,Bus,16
5152,2018-03-19,6:58,Kijauri,shuttle,1
3802,2018-02-19,5:30,Kijauri,shuttle,1
3809,2018-02-19,5:20,Kijauri,shuttle,1
3799,2018-02-19,7:08,Rongo,Bus,2
3804,2018-02-19,7:13,Kehancha,Bus,1
3803,2018-02-19,5:00,Kijauri,shuttle,1
3800,2018-02-19,7:15,Migori,Bus,5
3801,2018-02-19,7:00,Sirare,Bus,4
3765,2018-02-19,7:12,Migori,Bus,36
1379,2018-02-19,5:00,Kisii,shuttle,1
1354,2018-02-19,9:10,Kisii,shuttle,11
1351,2018-02-19,9:30,Kisii,shuttle,11
1350,2018-02-19,9:40,Kisii,shuttle,11
1349,2018-02-19,9:50,Kisii,shuttle,7
1343,2018-02-19,10:00,Kisii,shuttle,10
1342,2018-02-19,10:10,Kisii,shuttle,11
1341,2018-02-19,10:20,Kisii,shuttle,10
1340,2018-02-19,10:30,Kisii,shuttle,11
1339,2018-02-19,7:06,Kisii,Bus,6
1338,2018-02-19,10:40,Kisii,shuttle,11
1337,2018-02-19,10:50,Kisii,shuttle,11
1336,2018-02-19,10:51,Kisii,shuttle,1
1335,2018-02-19,7:00,Kisii,shuttle,1
1334,2018-02-19,7:07,Kisii,Bus,1
3756,2018-02-19,7:05,Rongo,Bus,17
3757,2018-02-19,7:05,Nyachenge,Bus,5
3758,2018-02-19,7:15,Rongo,Bus,4
3759,2018-02-19,19:07,Sirare,Bus,49
3760,2018-02-19,7:08,Kehancha,Bus,9
3761,2018-02-19,7:08,Migori,Bus,22
3762,2018-02-19,7:08,Awendo,Bus,16
3763,2018-02-19,7:10,Homa Bay,Bus,4
3764,2018-02-19,7:09,Homa Bay,Bus,31
3798,2018-02-19,7:04,Homa Bay,Bus,13
3766,2018-02-19,7:04,Rongo,Bus,10
3767,2018-02-19,7:13,Rongo,Bus,1
3768,2018-02-19,7:09,Rongo,Bus,4
3769,2018-02-19,7:11,Homa Bay,Bus,3
3794,2018-02-19,7:06,Keroka,Bus,1
3787,2018-02-19,7:06,Kijauri,Bus,2
1352,2018-02-19,9:20,Kisii,shuttle,11
1355,2018-02-19,9:00,Kisii,shuttle,11
1364,2018-02-19,8:40,Kisii,shuttle,11
1365,2018-02-19,8:30,Kisii,shuttle,11
1378,2018-02-19,5:50,Kisii,shuttle,1
1377,2018-02-19,7:09,Kisii,shuttle,2
1376,2018-02-19,7:20,Kisii,shuttle,9
1375,2018-02-19,7:13,Kisii,Bus,13
1374,2018-02-19,7:02,Kisii,Bus,6
1373,2018-02-19,7:30,Kisii,shuttle,11
1372,2018-02-19,7:40,Kisii,shuttle,11
1371,2018-02-19,7:05,Kisii,Bus,7
1370,2018-02-19,7:50,Kisii,shuttle,7
1369,2018-02-19,8:00,Kisii,shuttle,11
1368,2018-02-19,19:07,Kisii,Bus,8
1367,2018-02-19,8:10,Kisii,shuttle,11
1366,2018-02-19,8:20,Kisii,shuttle,11
1363,2018-02-19,8:50,Kisii,shuttle,11
2830,2018-01-19,9:20,Kisii,shuttle,11
2246,2018-01-19,6:30,Keroka,shuttle,1
2209,2018-01-19,7:15,Migori,Bus,31
2219,2018-01-19,7:04,Keroka,Bus,4
2232,2018-01-19,7:04,Rongo,Bus,3
2234,2018-01-19,7:15,Awendo,Bus,1
2235,2018-01-19,7:11,Homa Bay,Bus,3
2236,2018-01-19,7:05,Nyachenge,Bus,3
2237,2018-01-19,7:08,Awendo,Bus,12
2238,2018-01-19,7:08,Kehancha,Bus,5
2239,2018-01-19,7:04,Homa Bay,Bus,34
2241,2018-01-19,7:00,Sirare,Bus,37
2243,2018-01-19,7:09,Rongo,Bus,3
2244,2018-01-19,7:10,Rongo,Bus,1
2245,2018-01-19,7:05,Rongo,Bus,9
2242,2018-01-19,7:08,Migori,Bus,1
2831,2018-01-19,9:10,Kisii,shuttle,11
2844,2018-01-19,8:00,Kisii,shuttle,6
2819,2018-01-19,10:40,Kisii,shuttle,11
2815,2018-01-19,10:51,Kisii,shuttle,11
2814,2018-01-19,10:52,Kisii,shuttle,5
2832,2018-01-19,9:00,Kisii,shuttle,10
2836,2018-01-19,8:50,Kisii,shuttle,10
2838,2018-01-19,8:40,Kisii,shuttle,9
2839,2018-01-19,8:30,Kisii,shuttle,11
2840,2018-01-19,19:03,Kisii,Bus,5
2870,2018-01-19,5:00,Kisii,shuttle,1
2869,2018-01-19,6:00,Kisii,shuttle,1
2868,2018-01-19,5:50,Kisii,shuttle,1
2858,2018-01-19,7:06,Kisii,Bus,1
2854,2018-01-19,7:40,Kisii,shuttle,5
2853,2018-01-19,7:30,Kisii,shuttle,5
2852,2018-01-19,7:07,Kisii,Bus,1
2851,2018-01-19,7:50,Kisii,shuttle,11
2843,2018-01-19,8:10,Kisii,shuttle,9
2841,2018-01-19,8:20,Kisii,shuttle,11
2817,2018-01-19,10:50,Kisii,shuttle,10
2818,2018-01-19,10:30,Kisii,shuttle,10
2828,2018-01-19,9:30,Kisii,shuttle,11
2827,2018-01-19,9:40,Kisii,shuttle,11
2825,2018-01-19,9:50,Kisii,shuttle,11
2824,2018-01-19,19:04,Kisii,Bus,14
2823,2018-01-19,10:00,Kisii,shuttle,4
2822,2018-01-19,10:10,Kisii,shuttle,1
2820,2018-01-19,10:20,Kisii,shuttle,6
3843,2017-12-18,5:20,Kisii,shuttle,1
1298,2017-12-18,7:02,Kijauri,Bus,1
3793,2017-12-18,9:30,Kisii,shuttle,11
1353,2017-12-18,7:05,Rongo,Bus,1
3795,2017-12-18,9:20,Kisii,shuttle,11
3796,2017-12-18,9:10,Kisii,shuttle,11
3797,2017-12-18,9:00,Kisii,shuttle,11
1300,2017-12-18,7:09,Homa Bay,Bus,38
1299,2017-12-18,7:06,Kijauri,Bus,3
1348,2017-12-18,6:20,Kijauri,shuttle,2
1333,2017-12-18,7:30,Kijauri,shuttle,1
1347,2017-12-18,7:11,Homa Bay,Bus,5
1302,2017-12-18,7:04,Rongo,Bus,9
1297,2017-12-18,7:13,Migori,Bus,23
1303,2017-12-18,7:04,Keroka,Bus,3
1296,2017-12-18,7:12,Migori,Bus,36
1317,2017-12-18,7:15,Migori,Bus,19
3850,2017-12-18,7:04,Kisii,Bus,1
3847,2017-12-18,5:40,Kisii,shuttle,11
3846,2017-12-18,5:50,Kisii,shuttle,11
3790,2017-12-18,10:00,Kisii,shuttle,11
1346,2017-12-18,7:04,Homa Bay,Bus,16
1345,2017-12-18,6:10,Kijauri,shuttle,4
3844,2017-12-18,6:00,Kisii,shuttle,11
1344,2017-12-18,7:07,Kijauri,Bus,2
3791,2017-12-18,9:50,Kisii,shuttle,11
3792,2017-12-18,9:40,Kisii,shuttle,11
3842,2017-12-18,6:30,Kisii,shuttle,9
3836,2017-12-18,7:09,Kisii,shuttle,11
3834,2017-12-18,7:20,Kisii,shuttle,11
3833,2017-12-18,7:30,Kisii,shuttle,10
3828,2017-12-18,7:40,Kisii,shuttle,8
3788,2017-12-18,10:10,Kisii,shuttle,11
3786,2017-12-18,10:20,Kisii,shuttle,11
3785,2017-12-18,10:30,Kisii,shuttle,10
3784,2017-12-18,7:07,Kisii,Bus,35
3827,2017-12-18,7:50,Kisii,shuttle,11
3825,2017-12-18,19:06,Kisii,Bus,19
3823,2017-12-18,8:10,Kisii,shuttle,6
3822,2017-12-18,8:00,Kisii,shuttle,11
3820,2017-12-18,8:20,Kisii,shuttle,8
3810,2017-12-18,8:30,Kisii,shuttle,11
3808,2017-12-18,5:00,Kisii,shuttle,2
3807,2017-12-18,8:40,Kisii,shuttle,11
3806,2017-12-18,8:50,Kisii,shuttle,11
3805,2017-12-18,7:06,Kisii,Bus,5
3783,2017-12-18,19:03,Kisii,Bus,10
3782,2017-12-18,7:05,Kisii,Bus,1
3781,2017-12-18,10:40,Kisii,shuttle,5
3780,2017-12-18,10:50,Kisii,shuttle,1
3835,2017-12-18,19:05,Kisii,Bus,4
1301,2017-12-18,7:14,Rongo,Bus,6
3839,2017-12-18,7:00,Kisii,shuttle,11
3840,2017-12-18,6:50,Kisii,shuttle,11
3838,2017-12-18,19:04,Kisii,Bus,9
3841,2017-12-18,6:40,Kisii,shuttle,10
3789,2017-12-18,7:10,Kisii,Bus,1
6144,2018-04-18,7:08,Kehancha,Bus,6
6137,2018-04-18,7:03,Rongo,Bus,10
6151,2018-04-18,23:10,Sori,Bus,4
6152,2018-04-18,7:05,Sori,Bus,3
6153,2018-04-18,7:11,Rongo,Bus,3
6154,2018-04-18,7:14,Nyachenge,Bus,3
6156,2018-04-18,7:04,Homa Bay,Bus,21
6155,2018-04-18,7:10,Rongo,Bus,1
6149,2018-04-18,23:10,Ndhiwa,Bus,11
6157,2018-04-18,7:04,Rodi,Bus,4
