,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
1418,7803,2017-12-20,7:13,Migori,Bus,19,2017,12,20
1420,7805,2017-12-20,7:08,Migori,Bus,10,2017,12,20
1421,7806,2017-12-20,7:12,Migori,Bus,35,2017,12,20
1422,7807,2017-12-20,7:09,Homa Bay,Bus,35,2017,12,20
1425,7810,2017-12-20,7:14,Rongo,Bus,5,2017,12,20
1426,7811,2017-12-20,7:06,Kijauri,Bus,2,2017,12,20
1431,7816,2017-12-20,7:15,Migori,Bus,29,2017,12,20
1463,7864,2017-12-20,5:00,Keroka,shuttle,1,2017,12,20
1465,7866,2017-12-20,7:04,Homa Bay,Bus,16,2017,12,20
1466,7868,2017-12-20,7:04,Rongo,Bus,12,2017,12,20
1468,7870,2017-12-20,6:10,Kijauri,shuttle,1,2017,12,20
3712,10777,2017-12-20,7:07,Kisii,Bus,5,2017,12,20
1473,7875,2017-12-20,7:00,Rongo,Bus,1,2017,12,20
1474,7876,2017-12-20,7:10,Rongo,Bus,1,2017,12,20
1475,7877,2017-12-20,7:05,Rongo,Bus,3,2017,12,20
1476,7878,2017-12-20,7:04,Kijauri,Bus,1,2017,12,20
3719,10784,2017-12-20,5:10,Kisii,shuttle,7,2017,12,20
3718,10783,2017-12-20,5:20,Kisii,shuttle,10,2017,12,20
3717,10782,2017-12-20,5:00,Kisii,shuttle,6,2017,12,20
3715,10780,2017-12-20,6:00,Kisii,shuttle,2,2017,12,20
3714,10779,2017-12-20,6:10,Kisii,shuttle,1,2017,12,20
3713,10778,2017-12-20,6:20,Kisii,shuttle,4,2017,12,20
3637,10687,2017-12-20,10:20,Kisii,shuttle,11,2017,12,20
3636,10686,2017-12-20,19:03,Kisii,Bus,12,2017,12,20
3633,10683,2017-12-20,10:50,Kisii,shuttle,3,2017,12,20
3632,10682,2017-12-20,7:14,Kisii,Bus,7,2017,12,20
3631,10681,2017-12-20,7:06,Kisii,Bus,14,2017,12,20
3630,10680,2017-12-20,7:02,Kisii,Bus,15,2017,12,20
6239,13825,2018-04-20,7:09,Rongo,Bus,1,2018,4,20
6229,13804,2018-04-20,7:50,Kijauri,shuttle,1,2018,4,20
6230,13805,2018-04-20,6:30,Kijauri,shuttle,1,2018,4,20
6231,13806,2018-04-20,7:14,Rongo,Bus,3,2018,4,20
6232,13807,2018-04-20,7:04,Homa Bay,Bus,23,2018,4,20
6233,13808,2018-04-20,6:59,Sirare,Bus,4,2018,4,20
6234,13809,2018-04-20,8:00,Migori,Bus,29,2018,4,20
6235,13810,2018-04-20,7:08,Kehancha,Bus,18,2018,4,20
6236,13811,2018-04-20,7:04,Rongo,Bus,1,2018,4,20
6237,13812,2018-04-20,23:10,Ndhiwa,Bus,11,2018,4,20
6238,13813,2018-04-20,7:05,Ndhiwa,Bus,11,2018,4,20
16,5798,2018-04-20,9:10,Kisii,shuttle,1,2018,4,20
6240,13826,2018-04-20,8:00,Awendo,Bus,1,2018,4,20
6227,13802,2018-04-20,23:10,Rongo,Bus,7,2018,4,20
14,5796,2018-04-20,6:40,Kisii,shuttle,2,2018,4,20
13,5795,2018-04-20,5:30,Kisii,shuttle,1,2018,4,20
12,5794,2018-04-20,6:50,Kisii,shuttle,2,2018,4,20
11,5793,2018-04-20,10:58,Kisii,shuttle,1,2018,4,20
10,5792,2018-04-20,5:50,Kisii,shuttle,1,2018,4,20
9,5791,2018-04-20,6:00,Kisii,shuttle,1,2018,4,20
8,5790,2018-04-20,7:06,Kisii,Bus,2,2018,4,20
7,5789,2018-04-20,9:50,Kisii,shuttle,1,2018,4,20
6,5784,2018-04-20,5:10,Kisii,shuttle,1,2018,4,20
6228,13803,2018-04-20,7:10,Rongo,Bus,3,2018,4,20
6226,13801,2018-04-20,7:05,Rodi,Bus,12,2018,4,20
6215,13790,2018-04-20,7:13,Awendo,Bus,20,2018,4,20
6218,13793,2018-04-20,7:13,Kehancha,Bus,22,2018,4,20
6210,13785,2018-04-20,23:09,Rongo,Bus,1,2018,4,20
6211,13786,2018-04-20,19:07,Sirare,Bus,39,2018,4,20
6212,13787,2018-04-20,7:03,Rongo,Bus,6,2018,4,20
6213,13788,2018-04-20,7:09,Homa Bay,Bus,30,2018,4,20
6214,13789,2018-04-20,7:12,Migori,Bus,40,2018,4,20
6225,13800,2018-04-20,7:06,Kijauri,Bus,1,2018,4,20
6216,13791,2018-04-20,7:09,Rodi,Bus,10,2018,4,20
6217,13792,2018-04-20,7:14,Nyachenge,Bus,2,2018,4,20
6219,13794,2018-04-20,23:10,Rodi,Bus,12,2018,4,20
6220,13795,2018-04-20,7:07,Keroka,Bus,1,2018,4,20
6221,13796,2018-04-20,7:08,Awendo,Bus,27,2018,4,20
6222,13797,2018-04-20,7:05,Rongo,Bus,2,2018,4,20
6223,13798,2018-04-20,7:03,Nyachenge,Bus,2,2018,4,20
6224,13799,2018-04-20,7:11,Homa Bay,Bus,1,2018,4,20
244,6231,2018-03-20,9:30,Kisii,shuttle,1,2018,3,20
247,6234,2018-03-20,8:50,Kisii,shuttle,1,2018,3,20
246,6233,2018-03-20,7:12,Kisii,Bus,1,2018,3,20
245,6232,2018-03-20,8:20,Kisii,shuttle,1,2018,3,20
251,6238,2018-03-20,5:30,Kisii,shuttle,1,2018,3,20
249,6236,2018-03-20,7:50,Kisii,shuttle,1,2018,3,20
243,6226,2018-03-20,5:10,Kisii,shuttle,3,2018,3,20
248,6235,2018-03-20,7:06,Kisii,Bus,1,2018,3,20
250,6237,2018-03-20,7:15,Kisii,Bus,1,2018,3,20
5169,12482,2018-03-20,7:06,Kijauri,Bus,4,2018,3,20
252,6239,2018-03-20,7:08,Kisii,Bus,1,2018,3,20
5182,12495,2018-03-20,7:08,Kehancha,Bus,6,2018,3,20
5178,12491,2018-03-20,7:50,Kijauri,shuttle,1,2018,3,20
5177,12490,2018-03-20,9:10,Kijauri,shuttle,1,2018,3,20
5180,12493,2018-03-20,7:20,Kijauri,shuttle,1,2018,3,20
5176,12489,2018-03-20,7:15,Migori,Bus,13,2018,3,20
5162,12475,2018-03-20,5:00,Keroka,shuttle,1,2018,3,20
5175,12488,2018-03-20,7:05,Rongo,Bus,11,2018,3,20
5174,12487,2018-03-20,7:03,Rongo,Bus,4,2018,3,20
5173,12486,2018-03-20,7:08,Awendo,Bus,1,2018,3,20
5172,12485,2018-03-20,7:09,Rongo,Bus,2,2018,3,20
5171,12484,2018-03-20,7:13,Kehancha,Bus,16,2018,3,20
5181,12494,2018-03-20,6:30,Kijauri,shuttle,1,2018,3,20
5168,12481,2018-03-20,7:14,Rongo,Bus,3,2018,3,20
5187,12505,2018-03-20,7:04,Nyachenge,Bus,1,2018,3,20
5185,12498,2018-03-20,5:40,Kijauri,shuttle,1,2018,3,20
5170,12483,2018-03-20,7:12,Migori,Bus,28,2018,3,20
5163,12476,2018-03-20,7:04,Rongo,Bus,2,2018,3,20
5164,12477,2018-03-20,19:07,Sirare,Bus,47,2018,3,20
5165,12478,2018-03-20,7:09,Homa Bay,Bus,33,2018,3,20
5167,12480,2018-03-20,7:08,Rongo,Bus,1,2018,3,20
5166,12479,2018-03-20,7:03,Nyachenge,Bus,6,2018,3,20
5186,12499,2018-03-20,5:00,Kijauri,shuttle,1,2018,3,20
5183,12496,2018-03-20,7:04,Homa Bay,Bus,10,2018,3,20
5184,12497,2018-03-20,6:59,Sirare,Bus,9,2018,3,20
3813,10898,2018-02-20,7:10,Homa Bay,Bus,2,2018,2,20
3845,10930,2018-02-20,7:15,Rongo,Bus,1,2018,2,20
3812,10897,2018-02-20,19:07,Sirare,Bus,47,2018,2,20
3811,10896,2018-02-20,7:04,Nyachenge,Bus,1,2018,2,20
3832,10917,2018-02-20,7:14,Rongo,Bus,2,2018,2,20
3848,10933,2018-02-20,7:04,Rongo,Bus,5,2018,2,20
3849,10934,2018-02-20,7:11,Homa Bay,Bus,3,2018,2,20
3851,10938,2018-02-20,7:00,Sirare,Bus,7,2018,2,20
3852,10939,2018-02-20,8:00,Keroka,shuttle,1,2018,2,20
3814,10899,2018-02-20,7:09,Homa Bay,Bus,32,2018,2,20
3818,10903,2018-02-20,7:08,Kehancha,Bus,7,2018,2,20
3815,10900,2018-02-20,7:04,Homa Bay,Bus,15,2018,2,20
3816,10901,2018-02-20,7:12,Migori,Bus,19,2018,2,20
3817,10902,2018-02-20,7:05,Rongo,Bus,12,2018,2,20
3831,10916,2018-02-20,7:08,Migori,Bus,7,2018,2,20
3819,10904,2018-02-20,7:08,Awendo,Bus,17,2018,2,20
3821,10906,2018-02-20,7:06,Kijauri,Bus,2,2018,2,20
3837,10922,2018-02-20,7:06,Keroka,Bus,1,2018,2,20
3853,10940,2018-02-20,7:14,Nyachenge,Bus,1,2018,2,20
3826,10911,2018-02-20,7:15,Migori,Bus,7,2018,2,20
3829,10914,2018-02-20,7:09,Rongo,Bus,3,2018,2,20
3830,10915,2018-02-20,7:10,Rongo,Bus,1,2018,2,20
3824,10909,2018-02-20,7:13,Kehancha,Bus,8,2018,2,20
1305,7667,2018-02-20,9:40,Kisii,shuttle,5,2018,2,20
1304,7666,2018-02-20,7:06,Kisii,Bus,26,2018,2,20
1320,7682,2018-02-20,7:40,Kisii,shuttle,7,2018,2,20
1332,7695,2018-02-20,5:00,Kisii,shuttle,1,2018,2,20
1331,7694,2018-02-20,5:10,Kisii,shuttle,1,2018,2,20
1330,7693,2018-02-20,6:20,Kisii,shuttle,3,2018,2,20
1329,7692,2018-02-20,6:30,Kisii,shuttle,11,2018,2,20
1306,7668,2018-02-20,7:07,Kisii,Bus,5,2018,2,20
1327,7690,2018-02-20,6:40,Kisii,shuttle,10,2018,2,20
1326,7689,2018-02-20,6:50,Kisii,shuttle,11,2018,2,20
1325,7688,2018-02-20,7:05,Kisii,Bus,2,2018,2,20
1324,7687,2018-02-20,7:09,Kisii,shuttle,5,2018,2,20
1323,7686,2018-02-20,7:20,Kisii,shuttle,5,2018,2,20
1322,7685,2018-02-20,7:04,Kisii,Bus,14,2018,2,20
1321,7684,2018-02-20,7:30,Kisii,shuttle,10,2018,2,20
1328,7691,2018-02-20,7:14,Kisii,Bus,1,2018,2,20
1319,7681,2018-02-20,7:50,Kisii,shuttle,11,2018,2,20
1311,7673,2018-02-20,9:00,Kisii,shuttle,9,2018,2,20
1318,7680,2018-02-20,8:00,Kisii,shuttle,8,2018,2,20
1307,7669,2018-02-20,9:30,Kisii,shuttle,9,2018,2,20
1309,7671,2018-02-20,9:10,Kisii,shuttle,10,2018,2,20
1310,7672,2018-02-20,7:00,Kisii,shuttle,10,2018,2,20
1308,7670,2018-02-20,9:20,Kisii,shuttle,9,2018,2,20
1312,7674,2018-02-20,8:50,Kisii,shuttle,9,2018,2,20
1313,7675,2018-02-20,8:40,Kisii,shuttle,5,2018,2,20
1314,7676,2018-02-20,8:30,Kisii,shuttle,5,2018,2,20
1315,7677,2018-02-20,8:20,Kisii,shuttle,3,2018,2,20
1316,7678,2018-02-20,8:10,Kisii,shuttle,10,2018,2,20
2249,8882,2018-01-20,7:06,Keroka,Bus,3,2018,1,20
2811,9609,2018-01-20,5:10,Kisii,shuttle,1,2018,1,20
2810,9608,2018-01-20,6:00,Kisii,shuttle,2,2018,1,20
2809,9607,2018-01-20,5:00,Kisii,shuttle,1,2018,1,20
2808,9606,2018-01-20,8:20,Kisii,shuttle,2,2018,1,20
2807,9605,2018-01-20,6:30,Kisii,shuttle,1,2018,1,20
2806,9604,2018-01-20,7:06,Kisii,Bus,1,2018,1,20
2813,9611,2018-01-20,5:40,Kisii,shuttle,11,2018,1,20
2255,8889,2018-01-20,7:15,Migori,Bus,23,2018,1,20
2250,8883,2018-01-20,7:04,Keroka,Bus,2,2018,1,20
2251,8884,2018-01-20,7:05,Rongo,Bus,9,2018,1,20
2252,8885,2018-01-20,7:04,Rongo,Bus,8,2018,1,20
2253,8886,2018-01-20,7:04,Homa Bay,Bus,32,2018,1,20
2254,8887,2018-01-20,7:08,Awendo,Bus,8,2018,1,20
2256,8890,2018-01-20,7:09,Rongo,Bus,2,2018,1,20
2257,8891,2018-01-20,7:00,Sirare,Bus,10,2018,1,20
2261,8895,2018-01-20,7:05,Nyachenge,Bus,2,2018,1,20
2812,9610,2018-01-20,5:20,Kisii,shuttle,11,2018,1,20
3772,10847,2017-12-19,7:20,Kisii,shuttle,12,2017,12,19
3721,10788,2017-12-19,10:40,Kisii,shuttle,1,2017,12,19
1357,7732,2017-12-19,7:04,Rongo,Bus,14,2017,12,19
3737,10804,2017-12-19,9:00,Kisii,shuttle,9,2017,12,19
3738,10805,2017-12-19,8:50,Kisii,shuttle,11,2017,12,19
3739,10806,2017-12-19,8:40,Kisii,shuttle,11,2017,12,19
3740,10807,2017-12-19,8:30,Kisii,shuttle,11,2017,12,19
3741,10808,2017-12-19,8:20,Kisii,shuttle,11,2017,12,19
3743,10810,2017-12-19,8:00,Kisii,shuttle,11,2017,12,19
3744,10811,2017-12-19,7:50,Kisii,shuttle,11,2017,12,19
3745,10812,2017-12-19,19:05,Kisii,Bus,18,2017,12,19
1415,7795,2017-12-19,7:09,Rongo,Bus,1,2017,12,19
1414,7794,2017-12-19,7:11,Homa Bay,Bus,3,2017,12,19
1413,7793,2017-12-19,6:00,Kijauri,shuttle,3,2017,12,19
3773,10848,2017-12-19,7:09,Kisii,shuttle,11,2017,12,19
1356,7731,2017-12-19,7:10,Homa Bay,Bus,6,2017,12,19
1358,7733,2017-12-19,7:09,Homa Bay,Bus,36,2017,12,19
3755,10830,2017-12-19,7:40,Kisii,shuttle,11,2017,12,19
1359,7734,2017-12-19,7:08,Migori,Bus,1,2017,12,19
1360,7735,2017-12-19,7:12,Migori,Bus,43,2017,12,19
1361,7736,2017-12-19,7:14,Rongo,Bus,16,2017,12,19
1362,7737,2017-12-19,7:00,Rongo,Bus,2,2017,12,19
1412,7792,2017-12-19,5:50,Kijauri,shuttle,3,2017,12,19
1411,7791,2017-12-19,6:10,Kijauri,shuttle,1,2017,12,19
1410,7790,2017-12-19,7:04,Homa Bay,Bus,21,2017,12,19
1409,7789,2017-12-19,7:15,Migori,Bus,16,2017,12,19
3722,10789,2017-12-19,6:30,Kisii,shuttle,10,2017,12,19
1408,7788,2017-12-19,6:20,Kijauri,shuttle,2,2017,12,19
1404,7784,2017-12-19,7:13,Kijauri,Bus,3,2017,12,19
1402,7782,2017-12-19,7:05,Rongo,Bus,9,2017,12,19
1396,7776,2017-12-19,7:00,Kijauri,shuttle,1,2017,12,19
3736,10803,2017-12-19,7:07,Kisii,Bus,11,2017,12,19
3742,10809,2017-12-19,8:10,Kisii,shuttle,11,2017,12,19
3723,10790,2017-12-19,10:20,Kisii,shuttle,10,2017,12,19
3725,10792,2017-12-19,10:10,Kisii,shuttle,11,2017,12,19
3734,10801,2017-12-19,9:20,Kisii,shuttle,7,2017,12,19
3733,10800,2017-12-19,9:30,Kisii,shuttle,11,2017,12,19
3774,10849,2017-12-19,7:02,Kisii,Bus,1,2017,12,19
3732,10799,2017-12-19,9:40,Kisii,shuttle,11,2017,12,19
3731,10798,2017-12-19,9:50,Kisii,shuttle,11,2017,12,19
3730,10797,2017-12-19,7:14,Kisii,Bus,5,2017,12,19
3728,10795,2017-12-19,7:10,Kisii,Bus,3,2017,12,19
3735,10802,2017-12-19,9:10,Kisii,shuttle,6,2017,12,19
3726,10793,2017-12-19,10:00,Kisii,shuttle,11,2017,12,19
3720,10787,2017-12-19,7:06,Kisii,Bus,27,2017,12,19
3770,10845,2017-12-19,7:30,Kisii,shuttle,11,2017,12,19
3779,10854,2017-12-19,5:20,Kisii,shuttle,1,2017,12,19
3778,10853,2017-12-19,5:00,Kisii,shuttle,3,2017,12,19
3777,10852,2017-12-19,6:40,Kisii,shuttle,11,2017,12,19
3776,10851,2017-12-19,6:50,Kisii,shuttle,11,2017,12,19
3775,10850,2017-12-19,7:00,Kisii,shuttle,10,2017,12,19
3771,10846,2017-12-19,19:03,Kisii,Bus,23,2017,12,19
3724,10791,2017-12-19,19:04,Kisii,Bus,15,2017,12,19
1,5437,2017-11-19,7:12,Migori,Bus,1,2017,11,19
6179,13744,2018-04-19,7:08,Awendo,Bus,22,2018,4,19
6181,13746,2018-04-19,7:09,Rodi,Bus,6,2018,4,19
6180,13745,2018-04-19,7:12,Migori,Bus,34,2018,4,19
6178,13743,2018-04-19,23:10,Rodi,Bus,10,2018,4,19
6174,13739,2018-04-19,8:00,Awendo,Bus,2,2018,4,19
6176,13741,2018-04-19,7:13,Awendo,Bus,14,2018,4,19
6175,13740,2018-04-19,7:09,Rongo,Bus,4,2018,4,19
6183,13748,2018-04-19,23:10,Ndhiwa,Bus,12,2018,4,19
26,5812,2018-04-19,5:30,Kisii,shuttle,1,2018,4,19
25,5811,2018-04-19,8:20,Kisii,shuttle,1,2018,4,19
24,5810,2018-04-19,7:15,Kisii,shuttle,1,2018,4,19
23,5809,2018-04-19,10:51,Kisii,shuttle,1,2018,4,19
22,5808,2018-04-19,7:06,Kisii,Bus,2,2018,4,19
20,5803,2018-04-19,5:10,Kisii,shuttle,11,2018,4,19
18,5801,2018-04-19,5:20,Kisii,shuttle,11,2018,4,19
17,5800,2018-04-19,5:00,Kisii,shuttle,2,2018,4,19
6173,13738,2018-04-19,19:07,Sirare,Bus,33,2018,4,19
6172,13737,2018-04-19,8:00,Nyachenge,Bus,1,2018,4,19
6182,13747,2018-04-19,7:09,Homa Bay,Bus,33,2018,4,19
6185,13750,2018-04-19,7:13,Kehancha,Bus,19,2018,4,19
6184,13749,2018-04-19,6:10,Kijauri,shuttle,1,2018,4,19
6198,13763,2018-04-19,7:04,Rodi,Bus,5,2018,4,19
6209,13774,2018-04-19,23:10,Sori,Bus,1,2018,4,19
6208,13773,2018-04-19,7:05,Sori,Bus,2,2018,4,19
6207,13772,2018-04-19,7:05,Ndhiwa,Bus,8,2018,4,19
6206,13771,2018-04-19,7:05,Rongo,Bus,4,2018,4,19
6205,13770,2018-04-19,7:08,Kehancha,Bus,13,2018,4,19
6204,13769,2018-04-19,6:20,Kijauri,shuttle,1,2018,4,19
6203,13768,2018-04-19,8:00,Migori,Bus,28,2018,4,19
6201,13766,2018-04-19,6:59,Sirare,Bus,11,2018,4,19
6200,13765,2018-04-19,7:14,Rongo,Bus,7,2018,4,19
6199,13764,2018-04-19,7:14,Nyachenge,Bus,5,2018,4,19
6202,13767,2018-04-19,7:05,Rodi,Bus,11,2018,4,19
6190,13755,2018-04-19,10:52,Kijauri,shuttle,1,2018,4,19
6187,13752,2018-04-19,7:06,Kijauri,Bus,1,2018,4,19
6194,13759,2018-04-19,7:10,Rongo,Bus,3,2018,4,19
6193,13758,2018-04-19,7:04,Homa Bay,Bus,25,2018,4,19
6191,13756,2018-04-19,23:10,Rongo,Bus,6,2018,4,19
6186,13751,2018-04-19,7:03,Nyachenge,Bus,4,2018,4,19
6197,13762,2018-04-19,7:07,Keroka,Bus,1,2018,4,19
6189,13754,2018-04-19,23:09,Rongo,Bus,2,2018,4,19
6188,13753,2018-04-19,7:03,Rongo,Bus,6,2018,4,19
5143,12452,2018-03-19,7:03,Nyachenge,Bus,1,2018,3,19
5144,12453,2018-03-19,7:05,Rongo,Bus,8,2018,3,19
260,6255,2018-03-19,5:30,Kisii,shuttle,1,2018,3,19
5141,12450,2018-03-19,7:09,Homa Bay,Bus,33,2018,3,19
5145,12454,2018-03-19,7:03,Rongo,Bus,9,2018,3,19
5146,12455,2018-03-19,7:13,Kehancha,Bus,10,2018,3,19
5147,12456,2018-03-19,6:59,Sirare,Bus,5,2018,3,19
5142,12451,2018-03-19,7:10,Homa Bay,Bus,4,2018,3,19
5138,12447,2018-03-19,7:06,Kijauri,Bus,4,2018,3,19
5140,12449,2018-03-19,7:12,Migori,Bus,41,2018,3,19
257,6252,2018-03-19,5:40,Kisii,shuttle,1,2018,3,19
256,6251,2018-03-19,7:06,Kisii,Bus,2,2018,3,19
5139,12448,2018-03-19,19:07,Sirare,Bus,35,2018,3,19
5149,12458,2018-03-19,7:08,Kehancha,Bus,3,2018,3,19
253,6242,2018-03-19,5:10,Kisii,shuttle,1,2018,3,19
5148,12457,2018-03-19,7:04,Rongo,Bus,4,2018,3,19
258,6253,2018-03-19,7:07,Kisii,Bus,1,2018,3,19
5150,12459,2018-03-19,6:58,Keroka,shuttle,1,2018,3,19
5156,12465,2018-03-19,7:04,Nyachenge,Bus,1,2018,3,19
259,6254,2018-03-19,5:50,Kisii,shuttle,1,2018,3,19
5151,12460,2018-03-19,7:00,Kijauri,shuttle,1,2018,3,19
5158,12467,2018-03-19,6:00,Kijauri,shuttle,1,2018,3,19
5157,12466,2018-03-19,7:04,Homa Bay,Bus,10,2018,3,19
5159,12468,2018-03-19,5:50,Kijauri,shuttle,1,2018,3,19
5155,12464,2018-03-19,6:10,Kijauri,shuttle,3,2018,3,19
5154,12463,2018-03-19,6:20,Kijauri,shuttle,2,2018,3,19
5153,12462,2018-03-19,7:15,Migori,Bus,16,2018,3,19
5152,12461,2018-03-19,6:58,Kijauri,shuttle,1,2018,3,19
3802,10879,2018-02-19,5:30,Kijauri,shuttle,1,2018,2,19
3809,10893,2018-02-19,5:20,Kijauri,shuttle,1,2018,2,19
3799,10876,2018-02-19,7:08,Rongo,Bus,2,2018,2,19
3804,10881,2018-02-19,7:13,Kehancha,Bus,1,2018,2,19
3803,10880,2018-02-19,5:00,Kijauri,shuttle,1,2018,2,19
3800,10877,2018-02-19,7:15,Migori,Bus,5,2018,2,19
3801,10878,2018-02-19,7:00,Sirare,Bus,4,2018,2,19
3765,10840,2018-02-19,7:12,Migori,Bus,36,2018,2,19
1379,7754,2018-02-19,5:00,Kisii,shuttle,1,2018,2,19
1354,7726,2018-02-19,9:10,Kisii,shuttle,11,2018,2,19
1351,7722,2018-02-19,9:30,Kisii,shuttle,11,2018,2,19
1350,7721,2018-02-19,9:40,Kisii,shuttle,11,2018,2,19
1349,7720,2018-02-19,9:50,Kisii,shuttle,7,2018,2,19
1343,7713,2018-02-19,10:00,Kisii,shuttle,10,2018,2,19
1342,7712,2018-02-19,10:10,Kisii,shuttle,11,2018,2,19
1341,7711,2018-02-19,10:20,Kisii,shuttle,10,2018,2,19
1340,7710,2018-02-19,10:30,Kisii,shuttle,11,2018,2,19
1339,7709,2018-02-19,7:06,Kisii,Bus,6,2018,2,19
1338,7708,2018-02-19,10:40,Kisii,shuttle,11,2018,2,19
1337,7707,2018-02-19,10:50,Kisii,shuttle,11,2018,2,19
1336,7706,2018-02-19,10:51,Kisii,shuttle,1,2018,2,19
1335,7705,2018-02-19,7:00,Kisii,shuttle,1,2018,2,19
1334,7704,2018-02-19,7:07,Kisii,Bus,1,2018,2,19
3756,10831,2018-02-19,7:05,Rongo,Bus,17,2018,2,19
3757,10832,2018-02-19,7:05,Nyachenge,Bus,5,2018,2,19
3758,10833,2018-02-19,7:15,Rongo,Bus,4,2018,2,19
3759,10834,2018-02-19,19:07,Sirare,Bus,49,2018,2,19
3760,10835,2018-02-19,7:08,Kehancha,Bus,9,2018,2,19
3761,10836,2018-02-19,7:08,Migori,Bus,22,2018,2,19
3762,10837,2018-02-19,7:08,Awendo,Bus,16,2018,2,19
3763,10838,2018-02-19,7:10,Homa Bay,Bus,4,2018,2,19
3764,10839,2018-02-19,7:09,Homa Bay,Bus,31,2018,2,19
3798,10875,2018-02-19,7:04,Homa Bay,Bus,13,2018,2,19
3766,10841,2018-02-19,7:04,Rongo,Bus,10,2018,2,19
3767,10842,2018-02-19,7:13,Rongo,Bus,1,2018,2,19
3768,10843,2018-02-19,7:09,Rongo,Bus,4,2018,2,19
3769,10844,2018-02-19,7:11,Homa Bay,Bus,3,2018,2,19
3794,10871,2018-02-19,7:06,Keroka,Bus,1,2018,2,19
3787,10864,2018-02-19,7:06,Kijauri,Bus,2,2018,2,19
1352,7723,2018-02-19,9:20,Kisii,shuttle,11,2018,2,19
1355,7730,2018-02-19,9:00,Kisii,shuttle,11,2018,2,19
1364,7739,2018-02-19,8:40,Kisii,shuttle,11,2018,2,19
1365,7740,2018-02-19,8:30,Kisii,shuttle,11,2018,2,19
1378,7753,2018-02-19,5:50,Kisii,shuttle,1,2018,2,19
1377,7752,2018-02-19,7:09,Kisii,shuttle,2,2018,2,19
1376,7751,2018-02-19,7:20,Kisii,shuttle,9,2018,2,19
1375,7750,2018-02-19,7:13,Kisii,Bus,13,2018,2,19
1374,7749,2018-02-19,7:02,Kisii,Bus,6,2018,2,19
1373,7748,2018-02-19,7:30,Kisii,shuttle,11,2018,2,19
1372,7747,2018-02-19,7:40,Kisii,shuttle,11,2018,2,19
1371,7746,2018-02-19,7:05,Kisii,Bus,7,2018,2,19
1370,7745,2018-02-19,7:50,Kisii,shuttle,7,2018,2,19
1369,7744,2018-02-19,8:00,Kisii,shuttle,11,2018,2,19
1368,7743,2018-02-19,19:07,Kisii,Bus,8,2018,2,19
1367,7742,2018-02-19,8:10,Kisii,shuttle,11,2018,2,19
1366,7741,2018-02-19,8:20,Kisii,shuttle,11,2018,2,19
1363,7738,2018-02-19,8:50,Kisii,shuttle,11,2018,2,19
2830,9633,2018-01-19,9:20,Kisii,shuttle,11,2018,1,19
2246,8874,2018-01-19,6:30,Keroka,shuttle,1,2018,1,19
2209,8834,2018-01-19,7:15,Migori,Bus,31,2018,1,19
2219,8847,2018-01-19,7:04,Keroka,Bus,4,2018,1,19
2232,8860,2018-01-19,7:04,Rongo,Bus,3,2018,1,19
2234,8862,2018-01-19,7:15,Awendo,Bus,1,2018,1,19
2235,8863,2018-01-19,7:11,Homa Bay,Bus,3,2018,1,19
2236,8864,2018-01-19,7:05,Nyachenge,Bus,3,2018,1,19
2237,8865,2018-01-19,7:08,Awendo,Bus,12,2018,1,19
2238,8866,2018-01-19,7:08,Kehancha,Bus,5,2018,1,19
2239,8867,2018-01-19,7:04,Homa Bay,Bus,34,2018,1,19
2241,8869,2018-01-19,7:00,Sirare,Bus,37,2018,1,19
2243,8871,2018-01-19,7:09,Rongo,Bus,3,2018,1,19
2244,8872,2018-01-19,7:10,Rongo,Bus,1,2018,1,19
2245,8873,2018-01-19,7:05,Rongo,Bus,9,2018,1,19
2242,8870,2018-01-19,7:08,Migori,Bus,1,2018,1,19
2831,9634,2018-01-19,9:10,Kisii,shuttle,11,2018,1,19
2844,9647,2018-01-19,8:00,Kisii,shuttle,6,2018,1,19
2819,9622,2018-01-19,10:40,Kisii,shuttle,11,2018,1,19
2815,9618,2018-01-19,10:51,Kisii,shuttle,11,2018,1,19
2814,9617,2018-01-19,10:52,Kisii,shuttle,5,2018,1,19
2832,9635,2018-01-19,9:00,Kisii,shuttle,10,2018,1,19
2836,9639,2018-01-19,8:50,Kisii,shuttle,10,2018,1,19
2838,9641,2018-01-19,8:40,Kisii,shuttle,9,2018,1,19
2839,9642,2018-01-19,8:30,Kisii,shuttle,11,2018,1,19
2840,9643,2018-01-19,19:03,Kisii,Bus,5,2018,1,19
2870,9682,2018-01-19,5:00,Kisii,shuttle,1,2018,1,19
2869,9681,2018-01-19,6:00,Kisii,shuttle,1,2018,1,19
2868,9680,2018-01-19,5:50,Kisii,shuttle,1,2018,1,19
2858,9670,2018-01-19,7:06,Kisii,Bus,1,2018,1,19
2854,9665,2018-01-19,7:40,Kisii,shuttle,5,2018,1,19
2853,9664,2018-01-19,7:30,Kisii,shuttle,5,2018,1,19
2852,9657,2018-01-19,7:07,Kisii,Bus,1,2018,1,19
2851,9655,2018-01-19,7:50,Kisii,shuttle,11,2018,1,19
2843,9646,2018-01-19,8:10,Kisii,shuttle,9,2018,1,19
2841,9644,2018-01-19,8:20,Kisii,shuttle,11,2018,1,19
2817,9620,2018-01-19,10:50,Kisii,shuttle,10,2018,1,19
