,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
4120,1,428,14,0,1,2,27,0
4121,1,1147,15,0,30,2,27,0
1101,1,426,7,0,27,2,27,0
1127,1,300,7,1,2,2,27,0
1126,1,420,7,1,6,2,27,0
1124,1,429,7,1,5,2,27,0
1123,1,425,7,0,8,2,27,0
1122,1,440,7,1,9,2,27,0
1121,1,500,7,1,5,2,27,0
1120,1,510,7,1,7,2,27,0
1118,1,520,7,1,4,2,27,0
1117,1,530,7,1,6,2,27,0
1116,1,540,7,1,10,2,27,0
1114,1,560,7,1,9,2,27,0
1113,1,550,7,1,8,2,27,0
1112,1,570,7,1,6,2,27,0
1111,1,580,7,1,11,2,27,0
1110,1,590,7,1,10,2,27,0
1109,1,600,7,1,9,2,27,0
1107,1,610,7,1,11,2,27,0
1106,1,620,7,1,7,2,27,0
1105,1,630,7,1,11,2,27,0
1104,1,640,7,1,11,2,27,0
1103,1,424,7,0,3,2,27,0
1102,1,650,7,1,9,2,27,0
4162,1,428,2,0,2,2,27,0
2507,5,424,1,0,21,1,27,1
2499,5,434,14,0,4,1,27,1
2491,5,424,14,0,11,1,27,1
2492,5,425,11,0,2,1,27,1
2493,5,1147,15,0,20,1,27,1
2494,5,432,9,0,24,1,27,1
2495,5,424,4,0,8,1,27,1
2496,5,428,9,0,9,1,27,1
2497,5,425,14,0,8,1,27,1
2498,5,429,1,0,31,1,27,1
2511,5,430,11,0,1,1,27,1
2509,5,434,11,0,2,1,27,1
2504,5,431,1,0,1,1,27,1
2503,5,428,0,0,19,1,27,1
2502,5,420,15,0,13,1,27,1
2501,5,428,2,0,10,1,27,1
2500,5,433,2,0,3,1,27,1
2505,5,430,14,0,1,1,27,1
2506,5,429,14,0,2,1,27,1
2510,5,380,6,1,1,1,27,1
2490,5,426,4,0,8,1,27,1
2508,5,435,9,0,9,1,27,1
2602,5,426,7,0,1,1,27,1
2603,5,420,7,0,1,1,27,1
2604,5,590,7,1,1,1,27,1
2605,5,350,7,1,1,1,27,1
2606,5,340,7,1,1,1,27,1
2607,5,300,7,1,1,1,27,1
1635,1,390,6,1,1,12,26,0
1631,1,340,6,1,1,12,26,0
1634,1,428,14,0,2,12,26,0
1633,1,424,14,0,1,12,26,0
1632,1,426,6,0,2,12,26,0
3460,1,490,7,1,1,12,26,0
1630,1,520,4,1,1,12,26,0
1629,1,426,4,0,1,12,26,0
3458,1,550,7,1,1,12,26,0
3459,1,610,7,1,1,12,26,0
2,6,425,4,0,1,11,26,1
201,0,330,7,1,1,3,26,0
196,0,1143,7,0,1,3,26,0
195,0,300,7,1,2,3,26,0
197,0,426,7,0,2,3,26,0
198,0,370,7,1,1,3,26,0
199,0,400,7,1,1,3,26,0
200,0,450,7,1,1,3,26,0
202,0,360,7,1,1,3,26,0
5367,0,431,1,0,1,3,26,0
5368,0,424,1,0,15,3,26,0
5361,0,423,11,0,4,3,26,0
5369,0,419,15,0,9,3,26,0
5370,0,480,9,0,12,3,26,0
5371,0,340,6,1,1,3,26,0
5372,0,428,2,0,8,3,26,0
5373,0,330,6,1,1,3,26,0
5375,0,430,14,0,1,3,26,0
5376,0,432,6,0,1,3,26,0
5366,0,424,11,0,1,3,26,0
5344,0,426,6,0,3,3,26,0
5365,0,410,6,1,2,3,26,0
5364,0,390,4,1,1,3,26,0
5363,0,418,6,1,3,3,26,0
5362,0,426,4,0,1,3,26,0
5347,0,1147,15,0,48,3,26,0
5360,0,560,6,1,1,3,26,0
5351,0,428,0,0,27,3,26,0
5345,0,429,14,0,3,3,26,0
5346,0,480,14,0,1,3,26,0
5348,0,429,1,0,30,3,26,0
5359,0,580,6,1,1,3,26,0
5350,0,425,14,0,7,3,26,0
5349,0,434,14,0,9,3,26,0
5352,0,432,9,0,30,3,26,0
5353,0,480,0,0,4,3,26,0
5354,0,433,0,0,5,3,26,0
5355,0,423,14,0,5,3,26,0
5357,0,433,2,0,23,3,26,0
5358,0,424,14,0,5,3,26,0
1157,0,500,7,1,11,2,26,0
1149,0,530,7,1,7,2,26,0
1144,0,424,7,0,5,2,26,0
1146,0,550,7,1,9,2,26,0
1147,0,560,7,1,11,2,26,0
1148,0,570,7,1,11,2,26,0
1153,0,300,7,1,2,2,26,0
1150,0,510,7,1,8,2,26,0
1151,0,540,7,1,7,2,26,0
1152,0,490,7,1,11,2,26,0
1155,0,480,7,1,5,2,26,0
1154,0,520,7,1,9,2,26,0
1158,0,320,7,1,1,2,26,0
1142,0,426,7,0,8,2,26,0
1143,0,580,7,1,2,2,26,0
4089,0,428,9,0,16,2,26,0
4110,0,370,6,1,1,2,26,0
4109,0,427,4,0,1,2,26,0
4108,0,420,15,0,8,2,26,0
4107,0,410,6,1,2,2,26,0
4106,0,424,1,0,29,2,26,0
4105,0,435,9,0,21,2,26,0
4101,0,428,14,0,2,2,26,0
4099,0,424,14,0,6,2,26,0
4094,0,428,2,0,7,2,26,0
4092,0,432,9,0,13,2,26,0
4091,0,424,11,0,2,2,26,0
4090,0,433,2,0,12,2,26,0
4085,0,425,14,0,13,2,26,0
4086,0,429,1,0,23,2,26,0
4087,0,1147,15,0,23,2,26,0
4111,0,400,4,1,1,2,26,0
4088,0,426,6,0,1,2,26,0
2467,4,433,14,0,2,1,26,0
2468,4,435,14,0,6,1,26,0
2464,4,428,9,0,5,1,26,0
2463,4,429,1,0,32,1,26,0
2462,4,1147,15,0,36,1,26,0
2459,4,424,4,0,9,1,26,0
2619,4,390,7,1,1,1,26,0
2618,4,640,7,1,1,1,26,0
2617,4,656,7,1,1,1,26,0
2616,4,428,7,0,1,1,26,0
2614,4,662,7,1,2,1,26,0
2613,4,426,7,0,9,1,26,0
2612,4,421,7,0,6,1,26,0
2611,4,432,7,0,1,1,26,0
2610,4,420,7,0,5,1,26,0
2609,4,435,7,0,4,1,26,0
2608,4,422,7,0,15,1,26,0
2465,4,435,9,0,17,1,26,0
2487,4,432,11,0,1,1,26,0
2486,4,425,11,0,1,1,26,0
2466,4,434,11,0,2,1,26,0
2469,4,428,0,0,18,1,26,0
2471,4,424,1,0,19,1,26,0
2472,4,432,9,0,25,1,26,0
2473,4,426,4,0,1,1,26,0
2474,4,430,1,0,21,1,26,0
2475,4,428,14,0,1,1,26,0
2477,4,434,14,0,2,1,26,0
2485,4,429,14,0,3,1,26,0
2479,4,428,2,0,9,1,26,0
2480,4,420,15,0,10,1,26,0
2481,4,432,14,0,3,1,26,0
2482,4,425,14,0,10,1,26,0
2483,4,430,14,0,1,1,26,0
2484,4,422,3,0,1,1,26,0
2476,4,433,2,0,9,1,26,0
2478,4,424,14,0,1,1,26,0
3462,0,429,7,1,1,12,25,0
3465,0,300,7,1,1,12,25,0
3464,0,480,7,1,2,12,25,0
3463,0,390,7,1,3,12,25,0
3461,0,440,7,1,1,12,25,0
5317,6,428,0,0,28,3,25,1
211,6,440,7,1,1,3,25,1
212,6,330,7,1,1,3,25,1
5319,6,429,1,0,31,3,25,1
5318,6,430,1,0,4,3,25,1
5323,6,423,11,0,8,3,25,1
5316,6,432,9,0,26,3,25,1
209,6,610,7,1,1,3,25,1
5315,6,480,0,0,6,3,25,1
5314,6,429,14,0,4,3,25,1
5313,6,429,11,0,1,3,25,1
210,6,662,7,1,1,3,25,1
206,6,400,7,1,1,3,25,1
208,6,654,7,1,1,3,25,1
207,6,530,7,1,1,3,25,1
204,6,300,7,1,5,3,25,1
205,6,426,7,0,3,3,25,1
5327,6,433,2,0,12,3,25,1
5326,6,662,6,1,1,3,25,1
5325,6,431,1,0,6,3,25,1
5320,6,1147,15,0,47,3,25,1
5321,6,423,14,0,7,3,25,1
5322,6,310,6,1,1,3,25,1
5312,6,426,6,0,6,3,25,1
5324,6,424,14,0,4,3,25,1
5341,6,425,14,0,4,3,25,1
5338,6,380,6,1,2,3,25,1
5311,6,431,14,0,1,3,25,1
5310,6,434,14,0,5,3,25,1
5307,6,300,4,1,1,3,25,1
5343,6,340,6,1,1,3,25,1
5342,6,570,6,1,1,3,25,1
5340,6,419,15,0,13,3,25,1
5339,6,424,1,0,29,3,25,1
5337,6,480,11,0,1,3,25,1
5336,6,418,6,1,1,3,25,1
5335,6,480,9,0,34,3,25,1
5334,6,427,6,0,1,3,25,1
5333,6,428,2,0,3,3,25,1
5332,6,530,6,1,1,3,25,1
5331,6,580,6,1,1,3,25,1
5330,6,640,6,1,1,3,25,1
5328,6,654,6,1,1,3,25,1
1161,6,1144,7,0,1,2,25,1
4082,6,428,2,0,1,2,25,1
1162,6,300,7,1,2,2,25,1
4065,6,434,14,0,1,2,25,1
1160,6,426,7,0,2,2,25,1
1159,6,427,7,0,2,2,25,1
4060,6,430,14,0,2,2,25,1
4061,6,429,1,0,31,2,25,1
4062,6,425,14,0,10,2,25,1
4063,6,435,11,0,3,2,25,1
4064,6,1147,15,0,34,2,25,1
4083,6,433,0,0,1,2,25,1
4081,6,350,6,1,4,2,25,1
4072,6,429,14,0,2,2,25,1
4069,6,433,2,0,7,2,25,1
4068,6,431,14,0,1,2,25,1
4067,6,432,9,0,21,2,25,1
4066,6,428,9,0,11,2,25,1
4073,6,427,4,0,1,2,25,1
4074,6,426,6,0,1,2,25,1
4075,6,434,11,0,3,2,25,1
4076,6,424,1,0,27,2,25,1
4077,6,424,14,0,7,2,25,1
4071,6,428,14,0,3,2,25,1
4080,6,428,0,0,10,2,25,1
4079,6,420,15,0,3,2,25,1
4078,6,431,1,0,2,2,25,1
2451,3,428,2,0,8,1,25,0
2449,3,435,9,0,8,1,25,0
2450,3,428,9,0,3,1,25,0
2442,3,424,1,0,21,1,25,0
2455,3,435,14,0,1,1,25,0
2447,3,433,2,0,2,1,25,0
2453,3,400,4,1,1,1,25,0
2443,3,432,9,0,12,1,25,0
2444,3,428,0,0,17,1,25,0
2445,3,429,14,0,5,1,25,0
2454,3,420,15,0,3,1,25,0
2446,3,424,14,0,8,1,25,0
2452,3,427,4,0,1,1,25,0
2441,3,1147,15,0,26,1,25,0
2448,3,425,14,0,8,1,25,0
2439,3,420,9,0,11,1,25,0
2438,3,424,11,0,1,1,25,0
2437,3,429,1,0,21,1,25,0
2436,3,424,4,0,5,1,25,0
2435,3,426,4,0,4,1,25,0
2440,3,428,14,0,2,1,25,0
3468,6,570,7,1,3,12,24,1
1622,6,426,6,0,1,12,24,1
3473,6,426,7,0,4,12,24,1
3474,6,470,7,1,7,12,24,1
3475,6,350,7,1,1,12,24,1
3476,6,340,7,1,2,12,24,1
3477,6,300,7,1,2,12,24,1
3470,6,500,7,1,1,12,24,1
3469,6,530,7,1,1,12,24,1
1618,6,429,1,0,18,12,24,1
3467,6,580,7,1,1,12,24,1
1619,6,434,14,0,2,12,24,1
3466,6,590,7,1,1,12,24,1
1626,6,425,14,0,3,12,24,1
3472,6,1146,7,0,2,12,24,1
1625,6,424,1,0,14,12,24,1
1624,6,424,14,0,4,12,24,1
3471,6,1145,7,0,1,12,24,1
5297,5,390,6,1,1,3,24,1
5296,5,1143,6,0,3,3,24,1
5295,5,435,6,1,1,3,24,1
5292,5,432,14,0,1,3,24,1
5294,5,427,4,0,1,3,24,1
5293,5,425,14,0,7,3,24,1
5299,5,423,11,0,1,3,24,1
5282,5,426,6,0,2,3,24,1
5281,5,423,14,0,8,3,24,1
5280,5,480,9,0,19,3,24,1
5278,5,429,1,0,34,3,24,1
5283,5,432,9,0,37,3,24,1
5277,5,1147,15,0,23,3,24,1
5284,5,428,0,0,11,3,24,1
5285,5,426,4,0,2,3,24,1
5276,5,480,0,0,5,3,24,1
5275,5,434,14,0,6,3,24,1
5286,5,424,14,0,2,3,24,1
5287,5,433,2,0,26,3,24,1
5288,5,433,0,0,8,3,24,1
5289,5,600,6,1,1,3,24,1
5290,5,424,4,0,1,3,24,1
5291,5,590,6,1,1,3,24,1
5298,5,424,1,0,5,3,24,1
5304,5,429,14,0,1,3,24,1
5300,5,419,15,0,2,3,24,1
5301,5,400,6,1,1,3,24,1
5302,5,360,6,1,1,3,24,1
5274,5,480,11,0,2,3,24,1
218,5,330,7,1,1,3,24,1
217,5,500,7,1,1,3,24,1
5303,5,428,2,0,11,3,24,1
216,5,580,7,1,1,3,24,1
5305,5,300,6,1,1,3,24,1
213,5,300,7,1,1,3,24,1
215,5,480,7,0,2,3,24,1
214,5,426,7,0,2,3,24,1
4039,5,435,0,0,6,2,24,1
4038,5,433,2,0,11,2,24,1
4055,5,425,14,0,6,2,24,1
4041,5,430,1,0,1,2,24,1
4057,5,429,14,0,2,2,24,1
4047,5,428,9,0,9,2,24,1
4040,5,426,6,0,2,2,24,1
4037,5,424,11,0,2,2,24,1
4048,5,428,0,0,32,2,24,1
4036,5,429,1,0,22,2,24,1
4030,5,424,14,0,4,2,24,1
4054,5,350,6,1,5,2,24,1
4049,5,425,11,0,4,2,24,1
4043,5,435,9,0,43,2,24,1
4050,5,428,2,0,8,2,24,1
4051,5,434,11,0,1,2,24,1
4052,5,420,15,0,24,2,24,1
4053,5,340,6,1,2,2,24,1
4042,5,424,6,0,2,2,24,1
4045,5,426,4,0,2,2,24,1
4031,5,1147,15,0,16,2,24,1
1164,5,654,7,1,1,2,24,1
4035,5,420,9,0,5,2,24,1
4034,5,424,1,0,3,2,24,1
1169,5,434,7,0,1,2,24,1
1168,5,370,7,1,10,2,24,1
1167,5,380,7,1,6,2,24,1
4044,5,433,0,0,1,2,24,1
1165,5,300,7,1,2,2,24,1
1166,5,480,7,1,1,2,24,1
1163,5,426,7,0,5,2,24,1
4033,5,432,9,0,18,2,24,1
4032,5,420,0,0,7,2,24,1
4046,5,400,4,1,1,2,24,1
2662,2,300,7,1,1,1,24,0
2620,2,425,7,0,1,1,24,0
2621,2,426,7,0,4,1,24,0
2622,2,580,7,1,1,1,24,0
2660,2,410,7,1,11,1,24,0
2623,2,560,7,1,8,1,24,0
2624,2,550,7,1,11,1,24,0
2659,2,420,7,1,10,1,24,0
2625,2,422,7,0,3,1,24,0
2627,2,530,7,1,10,1,24,0
2626,2,540,7,1,10,1,24,0
2649,2,429,7,1,11,1,24,0
2628,2,520,7,1,11,1,24,0
2643,2,450,7,1,7,1,24,0
2410,2,429,14,0,2,1,24,0
2411,2,431,14,0,1,1,24,0
2412,2,428,0,0,3,1,24,0
2413,2,426,4,0,1,1,24,0
2414,2,1146,4,0,1,1,24,0
2640,2,460,7,1,8,1,24,0
2423,2,424,4,0,2,1,24,0
2639,2,470,7,1,11,1,24,0
2425,2,424,11,0,1,1,24,0
2426,2,435,11,0,1,1,24,0
2644,2,427,7,0,8,1,24,0
2433,2,434,14,0,2,1,24,0
2432,2,420,15,0,7,1,24,0
2431,2,435,9,0,22,1,24,0
2409,2,430,14,0,3,1,24,0
2407,2,425,11,0,1,1,24,0
2629,2,510,7,1,11,1,24,0
2395,2,425,14,0,13,1,24,0
2630,2,500,7,1,9,1,24,0
2631,2,1144,7,0,32,1,24,0
2632,2,490,7,1,10,1,24,0
2633,2,440,7,1,11,1,24,0
2398,2,1147,15,0,28,1,24,0
2397,2,424,1,0,21,1,24,0
2636,2,480,7,1,11,1,24,0
2406,2,428,14,0,4,1,24,0
2638,2,1143,7,0,1,1,24,0
2401,2,428,2,0,4,1,24,0
2402,2,424,14,0,8,1,24,0
2403,2,433,14,0,2,1,24,0
2404,2,432,9,0,10,1,24,0
2405,2,433,9,0,1,1,24,0
2396,2,428,9,0,15,1,24,0
2399,2,429,1,0,20,1,24,0
1614,5,426,4,0,1,12,23,1
1602,5,1143,6,0,2,12,23,1
3479,5,434,7,0,21,12,23,1
3480,5,426,7,0,17,12,23,1
3483,5,570,7,1,3,12,23,1
3485,5,320,7,1,2,12,23,1
3486,5,400,7,1,1,12,23,1
1590,5,424,14,0,8,12,23,1
1593,5,429,1,0,33,12,23,1
1594,5,428,9,0,14,12,23,1
1598,5,434,14,0,5,12,23,1
1599,5,432,9,0,39,12,23,1
1600,5,433,9,0,10,12,23,1
1603,5,427,6,0,1,12,23,1
3488,5,300,7,1,1,12,23,1
1604,5,425,14,0,2,12,23,1
1605,5,390,6,1,4,12,23,1
1606,5,424,4,0,3,12,23,1
1607,5,424,6,0,1,12,23,1
1608,5,424,1,0,11,12,23,1
1609,5,370,6,1,2,12,23,1
1610,5,435,9,0,7,12,23,1
1611,5,426,6,0,2,12,23,1
1612,5,340,6,1,1,12,23,1
1613,5,330,4,1,3,12,23,1
1615,5,320,6,1,2,12,23,1
3478,5,430,7,0,2,12,23,1
3487,5,340,7,1,1,12,23,1
5251,4,1147,15,0,47,3,23,0
5270,4,425,14,0,6,3,23,0
219,4,310,7,1,1,3,23,0
220,4,1145,7,0,1,3,23,0
221,4,480,7,0,1,3,23,0
222,4,424,7,0,3,3,23,0
223,4,350,7,1,1,3,23,0
224,4,418,7,1,1,3,23,0
225,4,510,7,1,1,3,23,0
226,4,427,7,0,1,3,23,0
227,4,330,7,1,1,3,23,0
5272,4,435,9,0,1,3,23,0
5271,4,419,15,0,2,3,23,0
5269,4,480,9,0,7,3,23,0
5253,4,432,9,0,37,3,23,0
5268,4,425,11,0,4,3,23,0
5266,4,424,1,0,13,3,23,0
5263,4,520,6,1,1,3,23,0
5262,4,424,14,0,3,3,23,0
5261,4,433,2,0,18,3,23,0
5260,4,426,6,0,5,3,23,0
5259,4,428,14,0,1,3,23,0
5258,4,429,1,0,31,3,23,0
5257,4,423,14,0,5,3,23,0
5255,4,428,0,0,18,3,23,0
5254,4,480,14,0,1,3,23,0
5252,4,434,14,0,3,3,23,0
5256,4,480,0,0,2,3,23,0
3977,4,430,1,0,1,2,23,0
4027,4,429,14,0,1,2,23,0
1179,4,630,7,1,3,2,23,0
1180,4,620,7,1,8,2,23,0
1181,4,610,7,1,10,2,23,0
1182,4,590,7,1,6,2,23,0
1183,4,600,7,1,10,2,23,0
1185,4,570,7,1,11,2,23,0
1186,4,560,7,1,11,2,23,0
1187,4,530,7,1,8,2,23,0
1188,4,520,7,1,10,2,23,0
1190,4,510,7,1,5,2,23,0
1191,4,500,7,1,9,2,23,0
1193,4,490,7,1,5,2,23,0
1194,4,424,7,0,1,2,23,0
1195,4,480,7,1,10,2,23,0
4002,4,428,2,0,5,2,23,0
4014,4,426,6,0,1,2,23,0
4024,4,434,14,0,9,2,23,0
1178,4,640,7,1,8,2,23,0
1177,4,650,7,1,8,2,23,0
3976,4,420,15,0,2,2,23,0
1172,4,659,7,1,3,2,23,0
1170,4,300,7,1,3,2,23,0
3981,4,435,9,0,26,2,23,0
3972,4,435,0,0,7,2,23,0
3973,4,424,11,0,2,2,23,0
3982,4,431,1,0,2,2,23,0
3983,4,428,9,0,27,2,23,0
1171,4,426,7,0,1,2,23,0
3984,4,428,0,0,17,2,23,0
3975,4,1147,15,0,46,2,23,0
3985,4,432,9,0,19,2,23,0
1173,4,654,7,1,8,2,23,0
1174,4,653,7,1,6,2,23,0
3986,4,433,2,0,6,2,23,0
1175,4,652,7,1,10,2,23,0
1176,4,651,7,1,6,2,23,0
3974,4,424,14,0,2,2,23,0
4025,4,424,1,0,27,2,23,0
1184,4,580,7,1,9,2,23,0
1213,4,400,7,1,5,2,23,0
1214,4,320,7,1,1,2,23,0
3978,4,429,1,0,21,2,23,0
1205,4,440,7,1,5,2,23,0
1206,4,429,7,1,11,2,23,0
1208,4,420,7,1,5,2,23,0
3979,4,434,11,0,5,2,23,0
1204,4,450,7,1,8,2,23,0
3980,4,425,14,0,8,2,23,0
1197,4,460,7,1,11,2,23,0
1211,4,410,7,1,10,2,23,0
1212,4,425,7,0,5,2,23,0
1196,4,470,7,1,9,2,23,0
2684,1,590,7,1,1,1,23,0
2685,1,580,7,1,8,1,23,0
2347,1,1147,15,0,22,1,23,0
2349,1,429,1,0,20,1,23,0
2688,1,570,7,1,10,1,23,0
2689,1,560,7,1,11,1,23,0
2690,1,550,7,1,10,1,23,0
2692,1,490,7,1,11,1,23,0
2348,1,433,14,0,1,1,23,0
2675,1,610,7,1,7,1,23,0
2368,1,428,14,0,4,1,23,0
2701,1,470,7,1,10,1,23,0
2353,1,424,11,0,1,1,23,0
2706,1,440,7,1,7,1,23,0
2705,1,450,7,1,11,1,23,0
2352,1,432,11,0,2,1,23,0
2703,1,427,7,0,6,1,23,0
2702,1,460,7,1,11,1,23,0
2700,1,480,7,1,11,1,23,0
2695,1,530,7,1,11,1,23,0
2699,1,1143,7,0,2,1,23,0
2351,1,429,11,0,2,1,23,0
2350,1,424,14,0,12,1,23,0
2698,1,500,7,1,11,1,23,0
2697,1,510,7,1,11,1,23,0
2696,1,520,7,1,11,1,23,0
2694,1,540,7,1,11,1,23,0
2383,1,426,4,0,2,1,23,0
2714,1,300,7,1,11,1,23,0
2391,1,429,14,0,3,1,23,0
2393,1,420,14,0,1,1,23,0
2708,1,420,7,1,10,1,23,0
2670,1,426,7,0,31,1,23,0
2671,1,640,7,1,11,1,23,0
2372,1,424,4,0,5,1,23,0
2713,1,310,7,1,1,1,23,0
2672,1,630,7,1,11,1,23,0
2342,1,435,11,0,1,1,23,0
2343,1,430,14,0,4,1,23,0
2389,1,420,15,0,7,1,23,0
2707,1,429,7,1,7,1,23,0
2344,1,432,9,0,20,1,23,0
2345,1,435,9,0,36,1,23,0
2388,1,425,11,0,4,1,23,0
2387,1,424,1,0,28,1,23,0
2346,1,432,14,0,1,1,23,0
2673,1,620,7,1,10,1,23,0
2354,1,425,14,0,14,1,23,0
2674,1,600,7,1,11,1,23,0
3536,4,1143,7,0,2,12,22,0
3540,4,300,7,1,1,12,22,0
3541,4,390,7,1,11,12,22,0
3525,4,490,7,1,10,12,22,0
3532,4,440,7,1,11,12,22,0
3535,4,420,7,1,9,12,22,0
3534,4,1144,7,0,8,12,22,0
3533,4,429,7,1,11,12,22,0
3527,4,470,7,1,11,12,22,0
3530,4,450,7,1,11,12,22,0
3526,4,480,7,1,11,12,22,0
3537,4,427,7,0,18,12,22,0
3538,4,400,7,1,11,12,22,0
3539,4,410,7,1,11,12,22,0
3542,4,380,7,1,8,12,22,0
3545,4,360,7,1,1,12,22,0
3523,4,500,7,1,11,12,22,0
1588,4,424,14,0,3,12,22,0
3546,4,320,7,1,1,12,22,0
3506,4,550,7,1,11,12,22,0
3503,4,520,7,1,11,12,22,0
3502,4,560,7,1,11,12,22,0
3501,4,570,7,1,11,12,22,0
3500,4,580,7,1,11,12,22,0
3499,4,590,7,1,10,12,22,0
3498,4,600,7,1,8,12,22,0
3497,4,620,7,1,4,12,22,0
3496,4,610,7,1,8,12,22,0
3495,4,426,7,0,3,12,22,0
3494,4,434,7,0,1,12,22,0
3544,4,370,7,1,2,12,22,0
3513,4,540,7,1,11,12,22,0
1587,4,433,14,0,1,12,22,0
3522,4,510,7,1,11,12,22,0
1585,4,340,6,1,2,12,22,0
1584,4,435,9,0,12,12,22,0
1583,4,425,14,0,12,12,22,0
1582,4,428,14,0,3,12,22,0
1559,4,530,6,1,1,12,22,0
1549,4,600,4,1,1,12,22,0
1547,4,428,9,0,4,12,22,0
1546,4,426,6,0,9,12,22,0
1545,4,432,9,0,19,12,22,0
1544,4,434,14,0,8,12,22,0
1543,4,424,1,0,18,12,22,0
1542,4,429,1,0,27,12,22,0
3516,4,530,7,1,9,12,22,0
3517,4,460,7,1,11,12,22,0
1548,4,424,4,0,3,12,22,0
3529,4,1145,7,0,8,12,22,0
5230,3,433,2,0,12,3,22,0
228,3,310,7,1,2,3,22,0
231,3,426,7,0,5,3,22,0
232,3,550,7,1,4,3,22,0
233,3,360,7,1,2,3,22,0
234,3,340,7,1,1,3,22,0
235,3,370,7,1,3,3,22,0
236,3,330,7,1,1,3,22,0
237,3,400,7,1,1,3,22,0
5232,3,570,6,1,1,3,22,0
5231,3,426,6,0,3,3,22,0
5229,3,423,14,0,10,3,22,0
5228,3,428,0,0,10,3,22,0
5227,3,428,14,0,7,3,22,0
5226,3,433,14,0,1,3,22,0
5225,3,419,0,0,1,3,22,0
5224,3,429,1,0,28,3,22,0
5220,3,432,9,0,33,3,22,0
5221,3,424,14,0,6,3,22,0
229,3,300,7,1,1,3,22,0
5233,3,560,4,1,1,3,22,0
5223,3,423,11,0,2,3,22,0
5234,3,510,6,1,1,3,22,0
5246,3,425,14,0,4,3,22,0
5245,3,300,6,1,2,3,22,0
5247,3,435,9,0,8,3,22,0
5248,3,424,1,0,1,3,22,0
5249,3,429,14,0,2,3,22,0
5244,3,428,2,0,10,3,22,0
5243,3,350,6,1,1,3,22,0
5242,3,419,15,0,3,3,22,0
5241,3,480,9,0,19,3,22,0
5240,3,380,6,1,1,3,22,0
5239,3,424,1,0,20,3,22,0
5238,3,390,6,1,1,3,22,0
5237,3,420,6,1,1,3,22,0
5236,3,440,6,1,1,3,22,0
5235,3,434,14,0,3,3,22,0
5222,3,1147,15,0,18,3,22,0
1231,3,500,7,1,6,2,22,0
3957,3,424,1,0,15,2,22,0
3959,3,435,9,0,6,2,22,0
3958,3,370,6,1,1,2,22,0
1232,3,570,7,1,1,2,22,0
1244,3,450,7,1,5,2,22,0
1245,3,440,7,1,10,2,22,0
1243,3,470,7,1,9,2,22,0
1246,3,425,7,0,10,2,22,0
1242,3,480,7,1,8,2,22,0
1241,3,490,7,1,11,2,22,0
1240,3,510,7,1,6,2,22,0
1239,3,520,7,1,11,2,22,0
1247,3,429,7,1,10,2,22,0
1248,3,420,7,1,11,2,22,0
1249,3,424,7,0,8,2,22,0
1250,3,400,7,1,10,2,22,0
1238,3,530,7,1,9,2,22,0
1251,3,390,7,1,8,2,22,0
1252,3,428,7,0,7,2,22,0
1253,3,380,7,1,7,2,22,0
1254,3,370,7,1,4,2,22,0
1237,3,540,7,1,7,2,22,0
1236,3,426,7,0,9,2,22,0
1255,3,300,7,1,1,2,22,0
3963,3,310,6,1,1,2,22,0
1234,3,550,7,1,9,2,22,0
3962,3,420,15,0,4,2,22,0
3961,3,330,6,1,1,2,22,0
1229,3,410,7,1,9,2,22,0
1230,3,560,7,1,9,2,22,0
3960,3,350,6,1,2,2,22,0
3925,3,428,2,0,12,2,22,0
3933,3,435,14,0,3,2,22,0
3938,3,424,14,0,5,2,22,0
3928,3,426,4,0,1,2,22,0
3941,3,420,14,0,1,2,22,0
3926,3,433,14,0,2,2,22,0
3943,3,429,14,0,4,2,22,0
3920,3,428,0,0,14,2,22,0
3946,3,433,2,0,1,2,22,0
3921,3,428,9,0,15,2,22,0
3922,3,425,14,0,20,2,22,0
3916,3,434,14,0,4,2,22,0
3917,3,1147,15,0,46,2,22,0
3951,3,300,6,1,1,2,22,0
3952,3,422,6,0,1,2,22,0
3918,3,429,1,0,29,2,22,0
3919,3,426,6,0,2,2,22,0
3924,3,432,9,0,28,2,22,0
3923,3,431,1,0,6,2,22,0
3932,3,500,4,1,1,2,22,0
3937,3,424,11,0,1,2,22,0
2758,0,1143,7,0,9,1,22,0
2757,0,440,7,1,10,1,22,0
2755,0,460,7,1,11,1,22,0
2756,0,450,7,1,9,1,22,0
2760,0,420,7,1,9,1,22,0
2285,0,424,4,0,5,1,22,0
2748,0,510,7,1,11,1,22,0
2331,0,429,14,0,4,1,22,0
2747,0,520,7,1,9,1,22,0
2317,0,420,14,0,9,1,22,0
2745,0,530,7,1,9,1,22,0
2744,0,540,7,1,11,1,22,0
2759,0,429,7,1,9,1,22,0
2333,0,425,14,0,3,1,22,0
2761,0,427,7,0,4,1,22,0
2324,0,429,1,0,3,1,22,0
2327,0,420,15,0,16,1,22,0
2326,0,435,9,0,23,1,22,0
2773,0,300,7,1,11,1,22,0
2769,0,310,7,1,11,1,22,0
2325,0,424,1,0,33,1,22,0
2767,0,390,7,1,3,1,22,0
2328,0,428,9,0,5,1,22,0
2762,0,410,7,1,9,1,22,0
2323,0,431,1,0,1,1,22,0
2751,0,480,7,1,9,1,22,0
2750,0,490,7,1,8,1,22,0
